4.59369,4.60667,-5.54007e-35,4.765,4.59603,1.64057e-33,4.6413,4.79731,-8.7499e-34,0.000790104,-15.1481,-15.1473
4.5937,4.60666,-2.74782e-35,4.76501,4.59604,1.66817e-33,4.64129,4.7973,-8.4766e-34,0.000790198,-15.1485,-15.1477
4.59371,4.60665,-5.55693e-38,4.76501,4.59605,1.6957e-33,4.64128,4.7973,-8.20153e-34,0.000790292,-15.1489,-15.1481
4.59372,4.60664,2.74876e-35,4.76501,4.59607,1.72276e-33,4.64127,4.79729,-7.92477e-34,0.000790386,-15.1493,-15.1486
4.59373,4.60663,5.52418e-35,4.76501,4.59608,1.74974e-33,4.64126,4.79729,-7.64636e-34,0.00079048,-15.1498,-15.149
4.59374,4.60662,8.30087e-35,4.76502,4.59609,1.77778e-33,4.64124,4.79728,-7.37792e-34,0.000790574,-15.1502,-15.1494
4.59375,4.60661,1.10012e-34,4.76502,4.59611,1.80572e-33,4.64123,4.79728,-7.10024e-34,0.000790668,-15.1506,-15.1498
4.59376,4.6066,1.37787e-34,4.76502,4.59612,1.83278e-33,4.64122,4.79728,-6.82109e-34,0.000790762,-15.151,-15.1502
4.59377,4.6066,1.65703e-34,4.76503,4.59613,1.86011e-33,4.64121,4.79727,-6.54822e-34,0.000790856,-15.1515,-15.1507
4.59378,4.60659,1.9303e-34,4.76503,4.59615,1.88769e-33,4.6412,4.79727,-6.27399e-34,0.00079095,-15.1519,-15.1511
4.59379,4.60658,2.20486e-34,4.76503,4.59616,1.91554e-33,4.64118,4.79726,-5.99846e-34,0.000791044,-15.1523,-15.1515
4.5938,4.60657,2.48017e-34,4.76503,4.59617,1.94285e-33,4.64117,4.79726,-5.72554e-34,0.000791138,-15.1527,-15.1519
4.5938,4.60656,2.75328e-34,4.76504,4.59619,1.96964e-33,4.64116,4.79725,-5.45142e-34,0.000791232,-15.1532,-15.1524
4.59381,4.60655,3.02654e-34,4.76504,4.5962,1.99627e-33,4.64115,4.79725,-5.18388e-34,0.000791326,-15.1536,-15.1528
4.59382,4.60654,3.29364e-34,4.76504,4.59621,2.02274e-33,4.64113,4.79724,-4.91912e-34,0.00079142,-15.154,-15.1532
4.59383,4.60653,3.55838e-34,4.76505,4.59623,2.04904e-33,4.64112,4.79724,-4.65718e-34,0.000791514,-15.1544,-15.1536
4.59384,4.60653,3.81973e-34,4.76505,4.59624,2.07516e-33,4.64111,4.79723,-4.39427e-34,0.000791608,-15.1549,-15.1541
4.59385,4.60652,4.08246e-34,4.76505,4.59625,2.10033e-33,4.6411,4.79723,-4.13045e-34,0.000791703,-15.1553,-15.1545
4.59386,4.60651,4.34507e-34,4.76505,4.59627,2.12569e-33,4.64109,4.79723,-3.87348e-34,0.000791797,-15.1557,-15.1549
4.59387,4.6065,4.60173e-34,4.76506,4.59628,2.15163e-33,4.64107,4.79722,-3.61955e-34,0.000791891,-15.1561,-15.1553
4.59388,4.60649,4.85575e-34,4.76506,4.59629,2.17659e-33,4.64106,4.79722,-3.36102e-34,0.000791985,-15.1566,-15.1558
4.59389,4.60648,5.11191e-34,4.76506,4.59631,2.20134e-33,4.64105,4.79721,-3.1172e-34,0.00079208,-15.157,-15.1562
4.5939,4.60647,5.35521e-34,4.76507,4.59632,2.22625e-33,4.64104,4.79721,-2.86888e-34,0.000792174,-15.1574,-15.1566
4.59391,4.60646,5.60198e-34,4.76507,4.59633,2.25017e-33,4.64103,4.7972,-2.62382e-34,0.000792268,-15.1578,-15.157
4.59392,4.60646,5.84543e-34,4.76507,4.59635,2.27501e-33,4.64101,4.7972,-2.38591e-34,0.000792363,-15.1583,-15.1575
4.59392,4.60645,6.08358e-34,4.76507,4.59636,2.29846e-33,4.641,4.79719,-2.14365e-34,0.000792457,-15.1587,-15.1579
4.59393,4.60644,6.32361e-34,4.76508,4.59637,2.32166e-33,4.64099,4.79719,-1.91251e-34,0.000792551,-15.1591,-15.1583
4.59394,4.60643,6.55391e-34,4.76508,4.59639,2.34538e-33,4.64098,4.79718,-1.68097e-34,0.000792646,-15.1595,-15.1587
4.59395,4.60642,6.78454e-34,4.76508,4.5964,2.36846e-33,4.64097,4.79718,-1.44522e-34,0.00079274,-15.16,-15.1592
4.59396,4.60641,7.01835e-34,4.76508,4.59641,2.39089e-33,4.64095,4.79717,-1.21303e-34,0.000792835,-15.1604,-15.1596
4.59397,4.6064,7.24807e-34,4.76509,4.59643,2.4142e-33,4.64094,4.79717,-9.92142e-35,0.000792929,-15.1608,-15.16
4.59398,4.60639,7.46835e-34,4.76509,4.59644,2.43723e-33,4.64093,4.79717,-7.63343e-35,0.000793024,-15.1612,-15.1604
4.59399,4.60639,7.69599e-34,4.76509,4.59645,2.45883e-33,4.64092,4.79716,-5.34386e-35,0.000793118,-15.1617,-15.1609
4.594,4.60638,7.92229e-34,4.7651,4.59647,2.4809e-33,4.64091,4.79716,-3.20724e-35,0.000793213,-15.1621,-15.1613
4.59401,4.60637,8.13515e-34,4.7651,4.59648,2.50306e-33,4.64089,4.79715,-1.03144e-35,0.000793307,-15.1625,-15.1617
4.59402,4.60636,8.3514e-34,4.7651,4.59649,2.52377e-33,4.64088,4.79715,1.14457e-35,0.000793402,-15.1629,-15.1621
4.59403,4.60635,8.56616e-34,4.7651,4.59651,2.54493e-33,4.64087,4.79714,3.16627e-35,0.000793496,-15.1634,-15.1626
4.59404,4.60634,8.76785e-34,4.76511,4.59652,2.5654e-33,4.64086,4.79714,5.26435e-35,0.000793591,-15.1638,-15.163
4.59405,4.60633,8.97519e-34,4.76511,4.59653,2.58477e-33,4.64084,4.79713,7.32282e-35,0.000793686,-15.1642,-15.1634
4.59405,4.60632,9.17755e-34,4.76511,4.59655,2.6046e-33,4.64083,4.79713,9.22569e-35,0.00079378,-15.1646,-15.1638
4.59406,4.60632,9.36622e-34,4.76512,4.59656,2.62447e-33,4.64082,4.79712,1.11652e-34,0.000793875,-15.1651,-15.1643
4.59407,4.60631,9.55899e-34,4.76512,4.59657,2.64286e-33,4.64081,4.79712,1.31023e-34,0.00079397,-15.1655,-15.1647
4.59408,4.6063,9.74906e-34,4.76512,4.59659,2.66167e-33,4.6408,4.79711,1.48441e-34,0.000794064,-15.1659,-15.1651
4.59409,4.60629,9.92244e-34,4.76512,4.5966,2.68052e-33,4.64078,4.79711,1.66599e-34,0.000794159,-15.1663,-15.1655
4.5941,4.60628,1.01032e-33,4.76513,4.59661,2.69748e-33,4.64077,4.7971,1.85493e-34,0.000794254,-15.1668,-15.166
4.59411,4.60627,1.02878e-33,4.76513,4.59663,2.71446e-33,4.64076,4.7971,2.02036e-34,0.000794349,-15.1672,-15.1664
4.59412,4.60626,1.04514e-33,4.76513,4.59664,2.73224e-33,4.64075,4.7971,2.18538e-34,0.000794443,-15.1676,-15.1668
4.59413,4.60625,1.06154e-33,4.76514,4.59665,2.74773e-33,4.64074,4.79709,2.3615e-34,0.000794538,-15.168,-15.1672
4.59414,4.60625,1.07871e-33,4.76514,4.59667,2.76323e-33,4.64072,4.79709,2.51401e-34,0.000794633,-15.1685,-15.1677
4.59415,4.60624,1.09376e-33,4.76514,4.59668,2.7799e-33,4.64071,4.79708,2.66601e-34,0.000794728,-15.1689,-15.1681
4.59416,4.60623,1.10889e-33,4.76514,4.59669,2.79465e-33,4.6407,4.79708,2.829e-34,0.000794823,-15.1693,-15.1685
4.59417,4.60622,1.12474e-33,4.76515,4.59671,2.80939e-33,4.64069,4.79707,2.97215e-34,0.000794918,-15.1697,-15.169
4.59418,4.60621,1.13879e-33,4.76515,4.59672,2.82414e-33,4.64068,4.79707,3.11467e-34,0.000795013,-15.1702,-15.1694
4.59418,4.6062,1.15277e-33,4.76515,4.59673,2.83772e-33,4.64066,4.79706,3.2527e-34,0.000795108,-15.1706,-15.1698
4.59419,4.60619,1.1663e-33,4.76515,4.59675,2.85091e-33,4.64065,4.79706,3.3862e-34,0.000795203,-15.171,-15.1702
4.5942,4.60618,1.17937e-33,4.76516,4.59676,2.86369e-33,4.64064,4.79705,3.51514e-34,0.000795298,-15.1715,-15.1707
4.59421,4.60618,1.19194e-33,4.76516,4.59678,2.87569e-33,4.64063,4.79705,3.6395e-34,0.000795393,-15.1719,-15.1711
4.59422,4.60617,1.20409e-33,4.76516,4.59679,2.88728e-33,4.64062,4.79704,3.7631e-34,0.000795488,-15.1723,-15.1715
4.59423,4.60616,1.21607e-33,4.76517,4.5968,2.89923e-33,4.6406,4.79704,3.87436e-34,0.000795583,-15.1727,-15.1719
4.59424,4.60615,1.227e-33,4.76517,4.59682,2.91115e-33,4.64059,4.79704,3.98866e-34,0.000795678,-15.1732,-15.1724
4.59425,4.60614,1.23814e-33,4.76517,4.59683,2.92111e-33,4.64058,4.79703,4.09829e-34,0.000795773,-15.1736,-15.1728
4.59426,4.60613,1.2488e-33,4.76517,4.59684,2.93142e-33,4.64057,4.79703,4.1955e-34,0.000795868,-15.174,-15.1732
4.59427,4.60612,1.25832e-33,4.76518,4.59686,2.94093e-33,4.64055,4.79702,4.29569e-34,0.000795963,-15.1744,-15.1736
4.59428,4.60611,1.26799e-33,4.76518,4.59687,2.95039e-33,4.64054,4.79702,4.38729e-34,0.000796058,-15.1749,-15.1741
4.59429,4.60611,1.27694e-33,4.76518,4.59688,2.95943e-33,4.64053,4.79701,4.48182e-34,0.000796154,-15.1753,-15.1745
4.5943,4.6061,1.28604e-33,4.76519,4.5969,2.96765e-33,4.64052,4.79701,4.56772e-34,0.000796249,-15.1757,-15.1749
4.59431,4.60609,1.29432e-33,4.76519,4.59691,2.9762e-33,4.64051,4.797,4.64881e-34,0.000796344,-15.1761,-15.1753
4.59431,4.60608,1.30217e-33,4.76519,4.59692,2.98394e-33,4.64049,4.797,4.73279e-34,0.000796439,-15.1766,-15.1758
4.59432,4.60607,1.31021e-33,4.76519,4.59694,2.99124e-33,4.64048,4.79699,4.80808e-34,0.000796535,-15.177,-15.1762
4.59433,4.60606,1.31747e-33,4.7652,4.59695,2.99887e-33,4.64047,4.79699,4.88236e-34,0.00079663,-15.1774,-15.1766
4.59434,4.60605,1.32463e-33,4.7652,4.59696,3.00567e-33,4.64046,4.79698,4.95948e-34,0.000796725,-15.1779,-15.1771
4.59435,4.60604,1.33192e-33,4.7652,4.59698,3.01202e-33,4.64045,4.79698,5.02402e-34,0.000796821,-15.1783,-15.1775
4.59436,4.60604,1.3381e-33,4.7652,4.59699,3.0187e-33,4.64043,4.79697,5.0875e-34,0.000796916,-15.1787,-15.1779
4.59437,4.60603,1.34413e-33,4.76521,4.597,3.02416e-33,4.64042,4.79697,5.14993e-34,0.000797011,-15.1791,-15.1783
4.59438,4.60602,1.3499e-33,4.76521,4.59702,3.02956e-33,4.64041,4.79697,5.19202e-34,0.000797107,-15.1796,-15.1788
4.59439,4.60601,1.35388e-33,4.76521,4.59703,3.03451e-33,4.6404,4.79696,5.23304e-34,0.000797202,-15.18,-15.1792
4.5944,4.606,1.35775e-33,4.76522,4.59704,3.03746e-33,4.64039,4.79696,5.27296e-34,0.000797298,-15.1804,-15.1796
4.59441,4.60599,1.36132e-33,4.76522,4.59706,3.03996e-33,4.64037,4.79695,5.30022e-34,0.000797393,-15.1808,-15.18
4.59442,4.60598,1.36372e-33,4.76522,4.59707,3.04277e-33,4.64036,4.79695,5.32639e-34,0.000797489,-15.1813,-15.1805
4.59443,4.60598,1.366e-33,4.76522,4.59708,3.04475e-33,4.64035,4.79694,5.34759e-34,0.000797584,-15.1817,-15.1809
4.59444,4.60597,1.36779e-33,4.76523,4.5971,3.04588e-33,4.64034,4.79694,5.35997e-34,0.00079768,-15.1821,-15.1813
4.59445,4.60596,1.36865e-33,4.76523,4.59711,3.04694e-33,4.64032,4.79693,5.36354e-34,0.000797775,-15.1826,-15.1818
4.59446,4.60595,1.36877e-33,4.76523,4.59712,3.04754e-33,4.64031,4.79693,5.37368e-34,0.000797871,-15.183,-15.1822
4.59446,4.60594,1.36941e-33,4.76524,4.59714,3.04731e-33,4.6403,4.79692,5.37116e-34,0.000797967,-15.1834,-15.1826
4.59447,4.60593,1.36878e-33,4.76524,4.59715,3.04661e-33,4.64029,4.79692,5.35981e-34,0.000798062,-15.1838,-15.183
4.59448,4.60592,1.36736e-33,4.76524,4.59716,3.04584e-33,4.64028,4.79691,5.34349e-34,0.000798158,-15.1843,-15.1835
4.59449,4.60591,1.36545e-33,4.76524,4.59718,3.04385e-33,4.64026,4.79691,5.32991e-34,0.000798253,-15.1847,-15.1839
4.5945,4.60591,1.36376e-33,4.76525,4.59719,3.0414e-33,4.64025,4.7969,5.31136e-34,0.000798349,-15.1851,-15.1843
4.59451,4.6059,1.36157e-33,4.76525,4.5972,3.03888e-33,4.64024,4.7969,5.29171e-34,0.000798445,-15.1856,-15.1848
4.59452,4.60589,1.35928e-33,4.76525,4.59722,3.03629e-33,4.64023,4.79689,5.27096e-34,0.000798541,-15.186,-15.1852
4.59453,4.60588,1.35683e-33,4.76525,4.59723,3.03324e-33,4.64022,4.79689,5.24525e-34,0.000798636,-15.1864,-15.1856
4.59454,4.60587,1.35393e-33,4.76526,4.59724,3.02974e-33,4.6402,4.79689,5.2146e-34,0.000798732,-15.1868,-15.186
4.59455,4.60586,1.35058e-33,4.76526,4.59726,3.02578e-33,4.64019,4.79688,5.18286e-34,0.000798828,-15.1873,-15.1865
4.59456,4.60585,1.34699e-33,4.76526,4.59727,3.02138e-33,4.64018,4.79688,5.13464e-34,0.000798924,-15.1877,-15.1869
4.59457,4.60584,1.34184e-33,4.76527,4.59728,3.01729e-33,4.64017,4.79687,5.08149e-34,0.00079902,-15.1881,-15.1873
4.59458,4.60584,1.33629e-33,4.76527,4.5973,3.0116e-33,4.64016,4.79687,5.03499e-34,0.000799116,-15.1886,-15.1878
4.59459,4.60583,1.33118e-33,4.76527,4.59731,3.00584e-33,4.64014,4.79686,4.96817e-34,0.000799211,-15.189,-15.1882
4.5946,4.60582,1.32427e-33,4.76527,4.59732,3.00041e-33,4.64013,4.79686,4.90417e-34,0.000799307,-15.1894,-15.1886
4.5946,4.60581,1.3177e-33,4.76528,4.59734,2.99338e-33,4.64012,4.79685,4.84686e-34,0.000799403,-15.1898,-15.189
4.59461,4.6058,1.3115e-33,4.76528,4.59735,2.98667e-33,4.64011,4.79685,4.77312e-34,0.000799499,-15.1903,-15.1895
4.59462,4.60579,1.30396e-33,4.76528,4.59737,2.9799e-33,4.64009,4.79684,4.7061e-34,0.000799595,-15.1907,-15.1899
4.59463,4.60578,1.29689e-33,4.76528,4.59738,2.97154e-33,4.64008,4.79684,4.63038e-34,0.000799691,-15.1911,-15.1903
4.59464,4.60577,1.28886e-33,4.76529,4.59739,2.9639e-33,4.64007,4.79683,4.5383e-34,0.000799787,-15.1916,-15.1908
4.59465,4.60577,1.27949e-33,4.76529,4.59741,2.95544e-33,4.64006,4.79683,4.44912e-34,0.000799883,-15.192,-15.1912
4.59466,4.60576,1.27027e-33,4.76529,4.59742,2.945e-33,4.64005,4.79682,4.35516e-34,0.000799979,-15.1924,-15.1916
4.59467,4.60575,1.26047e-33,4.7653,4.59743,2.93567e-33,4.64003,4.79682,4.24488e-34,0.000800075,-15.1928,-15.192
4.59468,4.60574,1.24928e-33,4.7653,4.59745,2.92514e-33,4.64002,4.79681,4.14142e-34,0.000800172,-15.1933,-15.1925
4.59469,4.60573,1.23864e-33,4.7653,4.59746,2.91381e-33,4.64001,4.79681,4.03325e-34,0.000800268,-15.1937,-15.1929
4.5947,4.60572,1.22748e-33,4.7653,4.59747,2.90204e-33,4.64,4.7968,3.91653e-34,0.000800364,-15.1941,-15.1933
4.59471,4.60571,1.21551e-33,4.76531,4.59749,2.89063e-33,4.63999,4.7968,3.79514e-34,0.00080046,-15.1946,-15.1938
4.59472,4.60571,1.20323e-33,4.76531,4.5975,2.87842e-33,4.63997,4.7968,3.68066e-34,0.000800556,-15.195,-15.1942
4.59473,4.6057,1.19144e-33,4.76531,4.59751,2.86618e-33,4.63996,4.79679,3.55771e-34,0.000800652,-15.1954,-15.1946
4.59474,4.60569,1.17887e-33,4.76531,4.59753,2.8543e-33,4.63995,4.79679,3.43017e-34,0.000800749,-15.1958,-15.195
4.59475,4.60568,1.16588e-33,4.76532,4.59754,2.84124e-33,4.63994,4.79678,3.30191e-34,0.000800845,-15.1963,-15.1955
4.59476,4.60567,1.15278e-33,4.76532,4.59755,2.82779e-33,4.63992,4.79678,3.16911e-34,0.000800941,-15.1967,-15.1959
4.59476,4.60566,1.13922e-33,4.76532,4.59757,2.8147e-33,4.63991,4.79677,3.0318e-34,0.000801037,-15.1971,-15.1963
4.59477,4.60565,1.12522e-33,4.76533,4.59758,2.80006e-33,4.6399,4.79677,2.89e-34,0.000801134,-15.1976,-15.1968
4.59478,4.60564,1.11073e-33,4.76533,4.59759,2.78541e-33,4.63989,4.79676,2.7399e-34,0.00080123,-15.198,-15.1972
4.59479,4.60564,1.09546e-33,4.76533,4.59761,2.77037e-33,4.63988,4.79676,2.58922e-34,0.000801327,-15.1984,-15.1976
4.5948,4.60563,1.08018e-33,4.76533,4.59762,2.75495e-33,4.63986,4.79675,2.43415e-34,0.000801423,-15.1988,-15.198
4.59481,4.60562,1.06437e-33,4.76534,4.59763,2.73877e-33,4.63985,4.79675,2.27087e-34,0.000801519,-15.1993,-15.1985
4.59482,4.60561,1.04779e-33,4.76534,4.59765,2.72221e-33,4.63984,4.79674,2.10711e-34,0.000801616,-15.1997,-15.1989
4.59483,4.6056,1.03113e-33,4.76534,4.59766,2.70489e-33,4.63983,4.79674,1.93907e-34,0.000801712,-15.2001,-15.1993
4.59484,4.60559,1.01403e-33,4.76534,4.59767,2.68837e-33,4.63982,4.79673,1.76291e-34,0.000801809,-15.2006,-15.1998
4.59485,4.60558,9.96278e-34,4.76535,4.59769,2.67032e-33,4.6398,4.79673,1.59409e-34,0.000801905,-15.201,-15.2002
4.59486,4.60557,9.79069e-34,4.76535,4.5977,2.65154e-33,4.63979,4.79672,1.41338e-34,0.000802002,-15.2014,-15.2006
4.59487,4.60557,9.60676e-34,4.76535,4.59771,2.63394e-33,4.63978,4.79672,1.22082e-34,0.000802098,-15.2019,-15.2011
4.59488,4.60556,9.41392e-34,4.76535,4.59773,2.61484e-33,4.63977,4.79671,1.03956e-34,0.000802195,-15.2023,-15.2015
4.59489,4.60555,9.23002e-34,4.76536,4.59774,2.5954e-33,4.63976,4.79671,8.50385e-35,0.000802291,-15.2027,-15.2019
4.5949,4.60554,9.03825e-34,4.76536,4.59775,2.57639e-33,4.63974,4.79671,6.53324e-35,0.000802388,-15.2031,-15.2023
4.59491,4.60553,8.83962e-34,4.76536,4.59777,2.55667e-33,4.63973,4.7967,4.59979e-35,0.000802485,-15.2036,-15.2028
4.59492,4.60552,8.64427e-34,4.76537,4.59778,2.53701e-33,4.63972,4.7967,2.62686e-35,0.000802581,-15.204,-15.2032
4.59492,4.60551,8.44551e-34,4.76537,4.5978,2.51664e-33,4.63971,4.79669,6.53377e-36,0.000802678,-15.2044,-15.2036
4.59493,4.60551,8.24578e-34,4.76537,4.59781,2.49595e-33,4.63969,4.79669,-1.4358e-35,0.000802775,-15.2049,-15.2041
4.59494,4.6055,8.03502e-34,4.76537,4.59782,2.47573e-33,4.63968,4.79668,-3.56319e-35,0.000802871,-15.2053,-15.2045
4.59495,4.60549,7.82194e-34,4.76538,4.59784,2.45443e-33,4.63967,4.79668,-5.6128e-35,0.000802968,-15.2057,-15.2049
4.59496,4.60548,7.61429e-34,4.76538,4.59785,2.43323e-33,4.63966,4.79667,-7.77679e-35,0.000803065,-15.2062,-15.2054
4.59497,4.60547,7.39718e-34,4.76538,4.59786,2.41249e-33,4.63965,4.79667,-9.90064e-35,0.000803162,-15.2066,-15.2058
4.59498,4.60546,7.18367e-34,4.76538,4.59788,2.39032e-33,4.63963,4.79666,-1.20224e-34,0.000803259,-15.207,-15.2062
4.59499,4.60545,6.96849e-34,4.76539,4.59789,2.36864e-33,4.63962,4.79666,-1.42958e-34,0.000803355,-15.2075,-15.2066
4.595,4.60544,6.74063e-34,4.76539,4.5979,2.3463e-33,4.63961,4.79665,-1.64891e-34,0.000803452,-15.2079,-15.2071
4.59501,4.60544,6.51938e-34,4.76539,4.59792,2.3233e-33,4.6396,4.79665,-1.8756e-34,0.000803549,-15.2083,-15.2075
4.59502,4.60543,6.29131e-34,4.7654,4.59793,2.30082e-33,4.63959,4.79664,-2.10575e-34,0.000803646,-15.2087,-15.2079
4.59503,4.60542,6.06033e-34,4.7654,4.59794,2.27731e-33,4.63957,4.79664,-2.33931e-34,0.000803743,-15.2092,-15.2084
4.59504,4.60541,5.82552e-34,4.7654,4.59796,2.25355e-33,4.63956,4.79663,-2.57624e-34,0.00080384,-15.2096,-15.2088
4.59505,4.6054,5.58741e-34,4.7654,4.59797,2.22954e-33,4.63955,4.79663,-2.81648e-34,0.000803937,-15.21,-15.2092
4.59506,4.60539,5.34605e-34,4.76541,4.59798,2.20492e-33,4.63954,4.79662,-3.05998e-34,0.000804034,-15.2105,-15.2097
4.59507,4.60538,5.1015e-34,4.76541,4.598,2.18006e-33,4.63952,4.79662,-3.30669e-34,0.000804131,-15.2109,-15.2101
4.59508,4.60538,4.85428e-34,4.76541,4.59801,2.15537e-33,4.63951,4.79661,-3.55272e-34,0.000804228,-15.2113,-15.2105
4.59509,4.60537,4.60733e-34,4.76541,4.59802,2.13008e-33,4.6395,4.79661,-3.80185e-34,0.000804325,-15.2118,-15.211
4.5951,4.60536,4.35735e-34,4.76542,4.59804,2.10458e-33,4.63949,4.7966,-4.05404e-34,0.000804422,-15.2122,-15.2114
4.5951,4.60535,4.10437e-34,4.76542,4.59805,2.07888e-33,4.63948,4.7966,-4.30923e-34,0.000804519,-15.2126,-15.2118
4.59511,4.60534,3.84846e-34,4.76542,4.59806,2.05298e-33,4.63946,4.7966,-4.56353e-34,0.000804616,-15.2131,-15.2122
4.59512,4.60533,3.59304e-34,4.76542,4.59808,2.0269e-33,4.63945,4.79659,-4.82457e-34,0.000804713,-15.2135,-15.2127
4.59513,4.60532,3.33142e-34,4.76543,4.59809,2.00102e-33,4.63944,4.79659,-5.09231e-34,0.000804811,-15.2139,-15.2131
4.59514,4.60531,3.06414e-34,4.76543,4.5981,1.97382e-33,4.63943,4.79658,-5.35513e-34,0.000804908,-15.2143,-15.2135
4.59515,4.60531,2.79992e-34,4.76543,4.59812,1.94683e-33,4.63942,4.79658,-5.63224e-34,0.000805005,-15.2148,-15.214
4.59516,4.6053,2.52342e-34,4.76544,4.59813,1.92007e-33,4.6394,4.79657,-5.90432e-34,0.000805102,-15.2152,-15.2144
4.59517,4.60529,2.25153e-34,4.76544,4.59815,1.89239e-33,4.63939,4.79657,-6.17516e-34,0.000805199,-15.2156,-15.2148
4.59518,4.60528,1.97952e-34,4.76544,4.59816,1.86457e-33,4.63938,4.79656,-6.45242e-34,0.000805297,-15.2161,-15.2153
4.59519,4.60527,1.7026e-34,4.76544,4.59817,1.83661e-33,4.63937,4.79656,-6.72832e-34,0.000805394,-15.2165,-15.2157
4.5952,4.60526,1.42567e-34,4.76545,4.59819,1.80814e-33,4.63935,4.79655,-7.01438e-34,0.000805491,-15.2169,-15.2161
4.59521,4.60525,1.13963e-34,4.76545,4.5982,1.78032e-33,4.63934,4.79655,-7.30282e-34,0.000805589,-15.2174,-15.2166
4.59522,4.60525,8.51764e-35,4.76545,4.59821,1.75161e-33,4.63933,4.79654,-7.58973e-34,0.000805686,-15.2178,-15.217
4.59523,4.60524,5.65022e-35,4.76545,4.59823,1.72204e-33,4.63932,4.79654,-7.8789e-34,0.000805783,-15.2182,-15.2174
4.59524,4.60523,2.75612e-35,4.76546,4.59824,1.69275e-33,4.63931,4.79653,-8.17414e-34,0.000805881,-15.2187,-15.2179
4.59525,4.60522,-1.88107e-36,4.76546,4.59825,1.66338e-33,4.63929,4.79653,-8.46381e-34,0.000805978,-15.2191,-15.2183
4.59526,4.60521,-3.08555e-35,4.76546,4.59827,1.63354e-33,4.63928,4.79652,-8.75556e-34,0.000806076,-15.2195,-15.2187
4.59527,4.6052,-5.9982e-35,4.76546,4.59828,1.6044e-33,4.63927,4.79652,-9.04933e-34,0.000806173,-15.22,-15.2192
4.59528,4.60519,-8.92543e-35,4.76547,4.59829,1.57519e-33,4.63926,4.79651,-9.33735e-34,0.000806271,-15.2204,-15.2196
4.59528,4.60518,-1.18089e-34,4.76547,4.59831,1.54555e-33,4.63925,4.79651,-9.63498e-34,0.000806368,-15.2208,-15.22
4.59529,4.60518,-1.47731e-34,4.76547,4.59832,1.51625e-33,4.63923,4.7965,-9.93059e-34,0.000806466,-15.2213,-15.2205
4.5953,4.60517,-1.77163e-34,4.76547,4.59833,1.4869e-33,4.63922,4.7965,-1.02241e-33,0.000806563,-15.2217,-15.2209
4.59531,4.60516,-2.06428e-34,4.76548,4.59835,1.45714e-33,4.63921,4.79649,-1.05155e-33,0.000806661,-15.2221,-15.2213
4.59532,4.60515,-2.35471e-34,4.76548,4.59836,1.42813e-33,4.6392,4.79649,-1.08086e-33,0.000806758,-15.2226,-15.2217
4.59533,4.60514,-2.64623e-34,4.76548,4.59837,1.39949e-33,4.63918,4.79648,-1.10993e-33,0.000806856,-15.223,-15.2222
4.59534,4.60513,-2.93589e-34,4.76549,4.59839,1.37008e-33,4.63917,4.79648,-1.13878e-33,0.000806954,-15.2234,-15.2226
4.59535,4.60512,-3.22363e-34,4.76549,4.5984,1.34105e-33,4.63916,4.79647,-1.16816e-33,0.000807051,-15.2239,-15.223
4.59536,4.60512,-3.51565e-34,4.76549,4.59841,1.31203e-33,4.63915,4.79647,-1.19729e-33,0.000807149,-15.2243,-15.2235
4.59537,4.60511,-3.80514e-34,4.76549,4.59843,1.28264e-33,4.63914,4.79646,-1.22617e-33,0.000807247,-15.2247,-15.2239
4.59538,4.6051,-4.09204e-34,4.7655,4.59844,1.25328e-33,4.63912,4.79646,-1.2548e-33,0.000807345,-15.2251,-15.2243
4.59539,4.60509,-4.37679e-34,4.7655,4.59846,1.22473e-33,4.63911,4.79646,-1.28355e-33,0.000807442,-15.2256,-15.2248
4.5954,4.60508,-4.66268e-34,4.7655,4.59847,1.19622e-33,4.6391,4.79645,-1.31241e-33,0.00080754,-15.226,-15.2252
4.59541,4.60507,-4.94917e-34,4.7655,4.59848,1.16698e-33,4.63909,4.79645,-1.341e-33,0.000807638,-15.2264,-15.2256
4.59542,4.60506,-5.23381e-34,4.76551,4.5985,1.13781e-33,4.63908,4.79644,-1.37008e-33,0.000807736,-15.2269,-15.2261
4.59543,4.60505,-5.52326e-34,4.76551,4.59851,1.10909e-33,4.63906,4.79644,-1.39965e-33,0.000807834,-15.2273,-15.2265
4.59544,4.60505,-5.81602e-34,4.76551,4.59852,1.08006e-33,4.63905,4.79643,-1.42853e-33,0.000807932,-15.2277,-15.2269
4.59545,4.60504,-6.10288e-34,4.76551,4.59854,1.05034e-33,4.63904,4.79643,-1.45712e-33,0.000808029,-15.2282,-15.2274
4.59546,4.60503,-6.38715e-34,4.76552,4.59855,1.02109e-33,4.63903,4.79642,-1.48617e-33,0.000808127,-15.2286,-15.2278
4.59547,4.60502,-6.67552e-34,4.76552,4.59856,9.92333e-34,4.63901,4.79642,-1.51491e-33,0.000808225,-15.229,-15.2282
4.59548,4.60501,-6.96021e-34,4.76552,4.59858,9.6368e-34,4.639,4.79641,-1.54333e-33,0.000808323,-15.2295,-15.2287
4.59548,4.605,-7.24214e-34,4.76552,4.59859,9.35143e-34,4.63899,4.79641,-1.57182e-33,0.000808421,-15.2299,-15.2291
4.59549,4.60499,-7.52461e-34,4.76553,4.5986,9.0673e-34,4.63898,4.7964,-1.59997e-33,0.000808519,-15.2303,-15.2295
