-8.33998,-0.0668613,2.66393e-30,-3.43126,2.21266,1.99082e-30,-3.37458,-2.24187,1.94124e-30,-7.59542,0.686239,2.66392e-30,175.632,-490.315,-314.683
-8.34018,-0.066864,2.66449e-30,-3.43433,2.21545,1.99202e-30,-3.37763,-2.24474,1.9424e-30,-7.59561,0.686233,2.66448e-30,175.703,-490.387,-314.684
-8.34037,-0.0668667,2.66505e-30,-3.43741,2.21825,1.99323e-30,-3.38068,-2.2476,1.94356e-30,-7.59581,0.686227,2.66504e-30,175.775,-490.459,-314.684
-8.34057,-0.0668694,2.6656e-30,-3.44049,2.22103,1.99443e-30,-3.38374,-2.25046,1.94471e-30,-7.59601,0.68622,2.66559e-30,175.847,-490.531,-314.684
-8.34076,-0.0668721,2.66616e-30,-3.44357,2.22382,1.99564e-30,-3.38679,-2.25332,1.94587e-30,-7.59621,0.686214,2.66615e-30,175.919,-490.604,-314.685
-8.34095,-0.0668747,2.66672e-30,-3.44666,2.22661,1.99684e-30,-3.38985,-2.25618,1.94703e-30,-7.59641,0.686208,2.66671e-30,175.991,-490.677,-314.685
-8.34115,-0.0668774,2.66727e-30,-3.44974,2.22939,1.99805e-30,-3.39292,-2.25904,1.94819e-30,-7.5966,0.686202,2.66726e-30,176.064,-490.75,-314.686
-8.34134,-0.0668801,2.66783e-30,-3.45284,2.23217,1.99925e-30,-3.39599,-2.26189,1.94934e-30,-7.5968,0.686195,2.66782e-30,176.137,-490.823,-314.686
-8.34153,-0.0668827,2.66839e-30,-3.45593,2.23495,2.00046e-30,-3.39906,-2.26474,1.9505e-30,-7.59699,0.686189,2.66838e-30,176.21,-490.896,-314.687
-8.34172,-0.0668854,2.66894e-30,-3.45903,2.23773,2.00167e-30,-3.40213,-2.26759,1.95166e-30,-7.59719,0.686183,2.66893e-30,176.283,-490.97,-314.687
-8.34191,-0.066888,2.6695e-30,-3.46213,2.2405,2.00287e-30,-3.40521,-2.27044,1.95282e-30,-7.59738,0.686177,2.66949e-30,176.357,-491.044,-314.688
-8.3421,-0.0668907,2.67006e-30,-3.46523,2.24328,2.00408e-30,-3.40829,-2.27329,1.95399e-30,-7.59757,0.686171,2.67005e-30,176.431,-491.119,-314.688
-8.34229,-0.0668933,2.67061e-30,-3.46834,2.24605,2.00529e-30,-3.41137,-2.27613,1.95515e-30,-7.59777,0.686164,2.6706e-30,176.505,-491.193,-314.688
-8.34248,-0.0668959,2.67117e-30,-3.47145,2.24882,2.0065e-30,-3.41446,-2.27898,1.95631e-30,-7.59796,0.686158,2.67116e-30,176.579,-491.268,-314.689
-8.34267,-0.0668985,2.67173e-30,-3.47456,2.25159,2.0077e-30,-3.41754,-2.28182,1.95747e-30,-7.59815,0.686152,2.67172e-30,176.654,-491.343,-314.689
-8.34285,-0.0669011,2.67228e-30,-3.47768,2.25435,2.00891e-30,-3.42064,-2.28466,1.95863e-30,-7.59834,0.686146,2.67227e-30,176.729,-491.418,-314.69
-8.34304,-0.0669037,2.67284e-30,-3.4808,2.25712,2.01012e-30,-3.42373,-2.28749,1.9598e-30,-7.59853,0.68614,2.67283e-30,176.804,-491.494,-314.69
-8.34323,-0.0669063,2.6734e-30,-3.48392,2.25988,2.01133e-30,-3.42683,-2.29033,1.96096e-30,-7.59872,0.686134,2.67339e-30,176.879,-491.57,-314.691
-8.34341,-0.0669089,2.67395e-30,-3.48705,2.26264,2.01254e-30,-3.42993,-2.29316,1.96212e-30,-7.59891,0.686127,2.67394e-30,176.955,-491.646,-314.691
-8.3436,-0.0669115,2.67451e-30,-3.49018,2.26539,2.01375e-30,-3.43304,-2.29599,1.96329e-30,-7.5991,0.686121,2.6745e-30,177.031,-491.722,-314.692
-8.34378,-0.0669141,2.67507e-30,-3.49331,2.26815,2.01497e-30,-3.43615,-2.29882,1.96445e-30,-7.59929,0.686115,2.67506e-30,177.107,-491.799,-314.692
-8.34396,-0.0669166,2.67562e-30,-3.49645,2.2709,2.01618e-30,-3.43926,-2.30165,1.96562e-30,-7.59947,0.686109,2.67561e-30,177.183,-491.876,-314.692
-8.34415,-0.0669192,2.67618e-30,-3.49958,2.27366,2.01739e-30,-3.44237,-2.30447,1.96678e-30,-7.59966,0.686103,2.67617e-30,177.26,-491.953,-314.693
-8.34433,-0.0669217,2.67674e-30,-3.50273,2.2764,2.0186e-30,-3.44549,-2.3073,1.96795e-30,-7.59984,0.686097,2.67673e-30,177.337,-492.03,-314.693
-8.34451,-0.0669243,2.67729e-30,-3.50587,2.27915,2.01982e-30,-3.44861,-2.31012,1.96912e-30,-7.60003,0.686091,2.67729e-30,177.414,-492.108,-314.694
-8.34469,-0.0669268,2.67785e-30,-3.50902,2.2819,2.02103e-30,-3.45174,-2.31294,1.97028e-30,-7.60021,0.686085,2.67784e-30,177.491,-492.185,-314.694
-8.34487,-0.0669294,2.67841e-30,-3.51217,2.28464,2.02224e-30,-3.45486,-2.31576,1.97145e-30,-7.6004,0.686078,2.6784e-30,177.569,-492.264,-314.695
-8.34505,-0.0669319,2.67897e-30,-3.51532,2.28738,2.02346e-30,-3.45799,-2.31857,1.97262e-30,-7.60058,0.686072,2.67896e-30,177.647,-492.342,-314.695
-8.34523,-0.0669344,2.67952e-30,-3.51848,2.29012,2.02467e-30,-3.46113,-2.32139,1.97379e-30,-7.60076,0.686066,2.67951e-30,177.725,-492.421,-314.696
-8.34541,-0.0669369,2.68008e-30,-3.52164,2.29286,2.02589e-30,-3.46427,-2.3242,1.97496e-30,-7.60095,0.68606,2.68007e-30,177.803,-492.499,-314.696
-8.34559,-0.0669394,2.68064e-30,-3.52481,2.2956,2.0271e-30,-3.46741,-2.32701,1.97613e-30,-7.60113,0.686054,2.68063e-30,177.882,-492.579,-314.696
-8.34576,-0.0669419,2.68119e-30,-3.52797,2.29833,2.02832e-30,-3.47055,-2.32982,1.9773e-30,-7.60131,0.686048,2.68119e-30,177.961,-492.658,-314.697
-8.34594,-0.0669444,2.68175e-30,-3.53114,2.30106,2.02953e-30,-3.47369,-2.33262,1.97847e-30,-7.60149,0.686042,2.68174e-30,178.04,-492.738,-314.697
-8.34612,-0.0669469,2.68231e-30,-3.53432,2.30379,2.03075e-30,-3.47684,-2.33543,1.97964e-30,-7.60167,0.686036,2.6823e-30,178.12,-492.817,-314.698
-8.34629,-0.0669494,2.68287e-30,-3.53749,2.30652,2.03197e-30,-3.48,-2.33823,1.98081e-30,-7.60185,0.68603,2.68286e-30,178.199,-492.898,-314.698
-8.34647,-0.0669518,2.68342e-30,-3.54067,2.30924,2.03319e-30,-3.48315,-2.34103,1.98198e-30,-7.60202,0.686024,2.68342e-30,178.279,-492.978,-314.699
-8.34664,-0.0669543,2.68398e-30,-3.54386,2.31197,2.0344e-30,-3.48631,-2.34383,1.98315e-30,-7.6022,0.686018,2.68397e-30,178.359,-493.059,-314.699
-8.34681,-0.0669568,2.68454e-30,-3.54704,2.31469,2.03562e-30,-3.48947,-2.34662,1.98433e-30,-7.60238,0.686012,2.68453e-30,178.44,-493.139,-314.7
-8.34699,-0.0669592,2.6851e-30,-3.55023,2.31741,2.03684e-30,-3.49264,-2.34942,1.9855e-30,-7.60255,0.686006,2.68509e-30,178.521,-493.221,-314.7
-8.34716,-0.0669616,2.68565e-30,-3.55342,2.32013,2.03806e-30,-3.49581,-2.35221,1.98667e-30,-7.60273,0.686,2.68564e-30,178.601,-493.302,-314.701
-8.34733,-0.0669641,2.68621e-30,-3.55662,2.32284,2.03928e-30,-3.49898,-2.355,1.98785e-30,-7.60291,0.685994,2.6862e-30,178.683,-493.384,-314.701
-8.3475,-0.0669665,2.68677e-30,-3.55982,2.32555,2.0405e-30,-3.50216,-2.35779,1.98902e-30,-7.60308,0.685988,2.68676e-30,178.764,-493.465,-314.701
-8.34767,-0.0669689,2.68733e-30,-3.56302,2.32827,2.04172e-30,-3.50533,-2.36057,1.9902e-30,-7.60325,0.685982,2.68732e-30,178.846,-493.548,-314.702
-8.34784,-0.0669714,2.68788e-30,-3.56622,2.33098,2.04294e-30,-3.50851,-2.36336,1.99137e-30,-7.60343,0.685976,2.68787e-30,178.928,-493.63,-314.702
-8.34801,-0.0669738,2.68844e-30,-3.56943,2.33368,2.04416e-30,-3.5117,-2.36614,1.99255e-30,-7.6036,0.68597,2.68843e-30,179.01,-493.713,-314.703
-8.34818,-0.0669762,2.689e-30,-3.57264,2.33639,2.04539e-30,-3.51489,-2.36892,1.99373e-30,-7.60377,0.685964,2.68899e-30,179.092,-493.796,-314.703
-8.34835,-0.0669786,2.68956e-30,-3.57586,2.33909,2.04661e-30,-3.51808,-2.3717,1.9949e-30,-7.60394,0.685958,2.68955e-30,179.175,-493.879,-314.704
-8.34851,-0.0669809,2.69011e-30,-3.57907,2.34179,2.04783e-30,-3.52127,-2.37448,1.99608e-30,-7.60411,0.685952,2.69011e-30,179.258,-493.962,-314.704
-8.34868,-0.0669833,2.69067e-30,-3.5823,2.34449,2.04906e-30,-3.52447,-2.37725,1.99726e-30,-7.60428,0.685946,2.69066e-30,179.341,-494.046,-314.705
-8.34885,-0.0669857,2.69123e-30,-3.58552,2.34719,2.05028e-30,-3.52767,-2.38002,1.99844e-30,-7.60445,0.68594,2.69122e-30,179.425,-494.13,-314.705
-8.34901,-0.0669881,2.69179e-30,-3.58875,2.34988,2.0515e-30,-3.53087,-2.3828,1.99961e-30,-7.60462,0.685934,2.69178e-30,179.508,-494.214,-314.705
-8.34918,-0.0669904,2.69235e-30,-3.59198,2.35258,2.05273e-30,-3.53408,-2.38556,2.00079e-30,-7.60479,0.685928,2.69234e-30,179.592,-494.298,-314.706
-8.34934,-0.0669928,2.69291e-30,-3.59521,2.35527,2.05395e-30,-3.53729,-2.38833,2.00197e-30,-7.60496,0.685922,2.6929e-30,179.676,-494.383,-314.706
-8.3495,-0.0669951,2.69346e-30,-3.59845,2.35796,2.05518e-30,-3.5405,-2.3911,2.00315e-30,-7.60512,0.685917,2.69346e-30,179.761,-494.468,-314.707
-8.34967,-0.0669975,2.69402e-30,-3.60169,2.36064,2.0564e-30,-3.54372,-2.39386,2.00433e-30,-7.60529,0.685911,2.69402e-30,179.846,-494.553,-314.707
-8.34983,-0.0669998,2.69458e-30,-3.60493,2.36333,2.05763e-30,-3.54694,-2.39662,2.00552e-30,-7.60546,0.685905,2.69458e-30,179.931,-494.638,-314.708
-8.34999,-0.0670021,2.69514e-30,-3.60818,2.36601,2.05886e-30,-3.55016,-2.39938,2.0067e-30,-7.60562,0.685899,2.69513e-30,180.016,-494.724,-314.708
-8.35015,-0.0670045,2.6957e-30,-3.61143,2.36869,2.06008e-30,-3.55339,-2.40213,2.00788e-30,-7.60578,0.685893,2.69569e-30,180.101,-494.81,-314.709
-8.35031,-0.0670068,2.69626e-30,-3.61468,2.37137,2.06131e-30,-3.55662,-2.40489,2.00906e-30,-7.60595,0.685887,2.69625e-30,180.187,-494.896,-314.709
-8.35047,-0.0670091,2.69682e-30,-3.61793,2.37404,2.06254e-30,-3.55985,-2.40764,2.01024e-30,-7.60611,0.685881,2.69681e-30,180.273,-494.982,-314.709
-8.35063,-0.0670114,2.69738e-30,-3.62119,2.37672,2.06377e-30,-3.56309,-2.41039,2.01143e-30,-7.60627,0.685875,2.69737e-30,180.359,-495.069,-314.71
-8.35079,-0.0670137,2.69794e-30,-3.62445,2.37939,2.065e-30,-3.56633,-2.41314,2.01261e-30,-7.60644,0.685869,2.69793e-30,180.445,-495.156,-314.71
-8.35095,-0.0670159,2.6985e-30,-3.62772,2.38206,2.06622e-30,-3.56957,-2.41589,2.0138e-30,-7.6066,0.685864,2.69849e-30,180.532,-495.243,-314.711
-8.3511,-0.0670182,2.69906e-30,-3.63099,2.38473,2.06745e-30,-3.57281,-2.41863,2.01498e-30,-7.60676,0.685858,2.69905e-30,180.619,-495.33,-314.711
-8.35126,-0.0670205,2.69961e-30,-3.63426,2.38739,2.06868e-30,-3.57606,-2.42138,2.01617e-30,-7.60692,0.685852,2.69961e-30,180.706,-495.418,-314.712
-8.35141,-0.0670228,2.70017e-30,-3.63753,2.39006,2.06991e-30,-3.57931,-2.42412,2.01735e-30,-7.60708,0.685846,2.70017e-30,180.794,-495.506,-314.712
-8.35157,-0.067025,2.70073e-30,-3.64081,2.39272,2.07115e-30,-3.58257,-2.42685,2.01854e-30,-7.60724,0.68584,2.70073e-30,180.881,-495.594,-314.713
-8.35172,-0.0670273,2.70129e-30,-3.64409,2.39538,2.07238e-30,-3.58583,-2.42959,2.01973e-30,-7.60739,0.685835,2.70129e-30,180.969,-495.682,-314.713
-8.35188,-0.0670295,2.70185e-30,-3.64738,2.39804,2.07361e-30,-3.58909,-2.43233,2.02091e-30,-7.60755,0.685829,2.70185e-30,181.057,-495.771,-314.713
-8.35203,-0.0670317,2.70241e-30,-3.65067,2.40069,2.07484e-30,-3.59235,-2.43506,2.0221e-30,-7.60771,0.685823,2.70241e-30,181.146,-495.86,-314.714
-8.35218,-0.067034,2.70297e-30,-3.65396,2.40335,2.07607e-30,-3.59562,-2.43779,2.02329e-30,-7.60786,0.685817,2.70297e-30,181.235,-495.949,-314.714
-8.35234,-0.0670362,2.70353e-30,-3.65725,2.406,2.07731e-30,-3.59889,-2.44052,2.02448e-30,-7.60802,0.685811,2.70353e-30,181.323,-496.038,-314.715
-8.35249,-0.0670384,2.70409e-30,-3.66055,2.40865,2.07854e-30,-3.60216,-2.44324,2.02567e-30,-7.60817,0.685806,2.70408e-30,181.413,-496.128,-314.715
-8.35264,-0.0670406,2.70465e-30,-3.66385,2.41129,2.07977e-30,-3.60544,-2.44597,2.02686e-30,-7.60833,0.6858,2.70464e-30,181.502,-496.218,-314.716
-8.35279,-0.0670428,2.70521e-30,-3.66715,2.41394,2.08101e-30,-3.60872,-2.44869,2.02805e-30,-7.60848,0.685794,2.7052e-30,181.592,-496.308,-314.716
-8.35294,-0.067045,2.70577e-30,-3.67046,2.41658,2.08224e-30,-3.612,-2.45141,2.02924e-30,-7.60863,0.685788,2.70576e-30,181.682,-496.398,-314.717
-8.35309,-0.0670472,2.70633e-30,-3.67377,2.41922,2.08348e-30,-3.61529,-2.45413,2.03043e-30,-7.60879,0.685783,2.70632e-30,181.772,-496.489,-314.717
-8.35323,-0.0670494,2.70689e-30,-3.67708,2.42186,2.08471e-30,-3.61858,-2.45685,2.03162e-30,-7.60894,0.685777,2.70688e-30,181.862,-496.58,-314.717
-8.35338,-0.0670516,2.70745e-30,-3.6804,2.4245,2.08595e-30,-3.62188,-2.45956,2.03281e-30,-7.60909,0.685771,2.70744e-30,181.953,-496.671,-314.718
-8.35353,-0.0670537,2.70801e-30,-3.68372,2.42713,2.08718e-30,-3.62517,-2.46227,2.034e-30,-7.60924,0.685765,2.708e-30,182.044,-496.762,-314.718
-8.35368,-0.0670559,2.70857e-30,-3.68704,2.42977,2.08842e-30,-3.62847,-2.46498,2.03519e-30,-7.60939,0.68576,2.70856e-30,182.135,-496.854,-314.719
-8.35382,-0.067058,2.70913e-30,-3.69036,2.4324,2.08966e-30,-3.63177,-2.46769,2.03639e-30,-7.60954,0.685754,2.70912e-30,182.226,-496.946,-314.719
-8.35397,-0.0670602,2.70969e-30,-3.69369,2.43502,2.0909e-30,-3.63508,-2.4704,2.03758e-30,-7.60969,0.685748,2.70968e-30,182.318,-497.038,-314.72
-8.35411,-0.0670623,2.71025e-30,-3.69702,2.43765,2.09213e-30,-3.63839,-2.4731,2.03878e-30,-7.60984,0.685742,2.71024e-30,182.41,-497.13,-314.72
-8.35425,-0.0670645,2.71081e-30,-3.70036,2.44027,2.09337e-30,-3.6417,-2.4758,2.03997e-30,-7.60998,0.685737,2.7108e-30,182.502,-497.223,-314.721
-8.3544,-0.0670666,2.71136e-30,-3.7037,2.44289,2.09461e-30,-3.64502,-2.4785,2.04116e-30,-7.61013,0.685731,2.71136e-30,182.595,-497.316,-314.721
-8.35454,-0.0670687,2.71192e-30,-3.70704,2.44551,2.09585e-30,-3.64834,-2.4812,2.04236e-30,-7.61028,0.685725,2.71192e-30,182.687,-497.409,-314.721
-8.35468,-0.0670708,2.71248e-30,-3.71039,2.44813,2.09709e-30,-3.65166,-2.4839,2.04356e-30,-7.61042,0.68572,2.71248e-30,182.78,-497.502,-314.722
-8.35482,-0.0670729,2.71304e-30,-3.71373,2.45075,2.09833e-30,-3.65498,-2.48659,2.04475e-30,-7.61057,0.685714,2.71304e-30,182.873,-497.596,-314.722
-8.35496,-0.067075,2.7136e-30,-3.71708,2.45336,2.09957e-30,-3.65831,-2.48928,2.04595e-30,-7.61071,0.685708,2.7136e-30,182.967,-497.689,-314.723
-8.3551,-0.0670771,2.71416e-30,-3.72044,2.45597,2.10081e-30,-3.66165,-2.49197,2.04715e-30,-7.61085,0.685703,2.71416e-30,183.06,-497.784,-314.723
-8.35524,-0.0670792,2.71472e-30,-3.7238,2.45858,2.10205e-30,-3.66498,-2.49466,2.04834e-30,-7.611,0.685697,2.71472e-30,183.154,-497.878,-314.724
-8.35538,-0.0670813,2.71528e-30,-3.72716,2.46119,2.10329e-30,-3.66832,-2.49734,2.04954e-30,-7.61114,0.685691,2.71528e-30,183.248,-497.973,-314.724
-8.35552,-0.0670833,2.71584e-30,-3.73052,2.46379,2.10454e-30,-3.67166,-2.50003,2.05074e-30,-7.61128,0.685686,2.71584e-30,183.343,-498.067,-314.725
-8.35566,-0.0670854,2.71641e-30,-3.73389,2.46639,2.10578e-30,-3.675,-2.50271,2.05194e-30,-7.61142,0.68568,2.7164e-30,183.437,-498.162,-314.725
-8.35579,-0.0670874,2.71697e-30,-3.73726,2.46899,2.10702e-30,-3.67835,-2.50539,2.05314e-30,-7.61156,0.685675,2.71696e-30,183.532,-498.258,-314.725
-8.35593,-0.0670895,2.71753e-30,-3.74063,2.47159,2.10827e-30,-3.6817,-2.50806,2.05434e-30,-7.6117,0.685669,2.71752e-30,183.627,-498.353,-314.726
-8.35606,-0.0670915,2.71809e-30,-3.74401,2.47419,2.10951e-30,-3.68506,-2.51074,2.05554e-30,-7.61184,0.685663,2.71808e-30,183.723,-498.449,-314.726
-8.3562,-0.0670936,2.71865e-30,-3.74739,2.47678,2.11075e-30,-3.68842,-2.51341,2.05674e-30,-7.61198,0.685658,2.71864e-30,183.819,-498.545,-314.727
-8.35633,-0.0670956,2.71921e-30,-3.75077,2.47937,2.112e-30,-3.69178,-2.51608,2.05794e-30,-7.61212,0.685652,2.7192e-30,183.914,-498.642,-314.727
-8.35647,-0.0670976,2.71977e-30,-3.75416,2.48196,2.11324e-30,-3.69514,-2.51875,2.05915e-30,-7.61225,0.685647,2.71976e-30,184.011,-498.738,-314.728
-8.3566,-0.0670996,2.72033e-30,-3.75755,2.48455,2.11449e-30,-3.69851,-2.52142,2.06035e-30,-7.61239,0.685641,2.72032e-30,184.107,-498.835,-314.728
-8.35673,-0.0671016,2.72089e-30,-3.76094,2.48713,2.11574e-30,-3.70188,-2.52408,2.06155e-30,-7.61252,0.685635,2.72088e-30,184.204,-498.932,-314.729
-8.35686,-0.0671036,2.72145e-30,-3.76434,2.48972,2.11698e-30,-3.70525,-2.52674,2.06275e-30,-7.61266,0.68563,2.72144e-30,184.3,-499.029,-314.729
-8.357,-0.0671056,2.72201e-30,-3.76774,2.4923,2.11823e-30,-3.70863,-2.5294,2.06396e-30,-7.61279,0.685624,2.722e-30,184.398,-499.127,-314.729
-8.35713,-0.0671076,2.72257e-30,-3.77114,2.49488,2.11948e-30,-3.71201,-2.53206,2.06516e-30,-7.61293,0.685619,2.72256e-30,184.495,-499.225,-314.73
-8.35726,-0.0671096,2.72313e-30,-3.77455,2.49745,2.12072e-30,-3.71539,-2.53472,2.06637e-30,-7.61306,0.685613,2.72312e-30,184.593,-499.323,-314.73
-8.35738,-0.0671116,2.72369e-30,-3.77796,2.50003,2.12197e-30,-3.71878,-2.53737,2.06757e-30,-7.61319,0.685608,2.72368e-30,184.69,-499.421,-314.731
-8.35751,-0.0671135,2.72425e-30,-3.78137,2.5026,2.12322e-30,-3.72217,-2.54002,2.06878e-30,-7.61333,0.685602,2.72424e-30,184.789,-499.52,-314.731
-8.35764,-0.0671155,2.72481e-30,-3.78478,2.50517,2.12447e-30,-3.72556,-2.54267,2.06998e-30,-7.61346,0.685597,2.7248e-30,184.887,-499.619,-314.732
-8.35777,-0.0671174,2.72537e-30,-3.7882,2.50774,2.12572e-30,-3.72896,-2.54532,2.07119e-30,-7.61359,0.685591,2.72536e-30,184.986,-499.718,-314.732
-8.35789,-0.0671194,2.72593e-30,-3.79162,2.5103,2.12697e-30,-3.73236,-2.54797,2.0724e-30,-7.61372,0.685586,2.72592e-30,185.084,-499.817,-314.733
-8.35802,-0.0671213,2.72649e-30,-3.79505,2.51286,2.12822e-30,-3.73576,-2.55061,2.0736e-30,-7.61385,0.68558,2.72648e-30,185.184,-499.917,-314.733
-8.35815,-0.0671232,2.72705e-30,-3.79848,2.51543,2.12947e-30,-3.73917,-2.55325,2.07481e-30,-7.61398,0.685575,2.72704e-30,185.283,-500.016,-314.733
-8.35827,-0.0671252,2.72761e-30,-3.80191,2.51798,2.13072e-30,-3.74258,-2.55589,2.07602e-30,-7.6141,0.685569,2.72761e-30,185.383,-500.116,-314.734
-8.35839,-0.0671271,2.72817e-30,-3.80534,2.52054,2.13197e-30,-3.74599,-2.55853,2.07723e-30,-7.61423,0.685564,2.72817e-30,185.482,-500.217,-314.734
-8.35852,-0.067129,2.72873e-30,-3.80878,2.52309,2.13322e-30,-3.74941,-2.56116,2.07844e-30,-7.61436,0.685558,2.72873e-30,185.582,-500.317,-314.735
-8.35864,-0.0671309,2.72929e-30,-3.81222,2.52565,2.13448e-30,-3.75282,-2.56379,2.07965e-30,-7.61449,0.685553,2.72929e-30,185.683,-500.418,-314.735
-8.35876,-0.0671328,2.72985e-30,-3.81567,2.5282,2.13573e-30,-3.75625,-2.56642,2.08086e-30,-7.61461,0.685547,2.72985e-30,185.783,-500.519,-314.736
-8.35888,-0.0671347,2.73041e-30,-3.81912,2.53074,2.13698e-30,-3.75967,-2.56905,2.08207e-30,-7.61474,0.685542,2.73041e-30,185.884,-500.62,-314.736
-8.359,-0.0671365,2.73097e-30,-3.82257,2.53329,2.13823e-30,-3.7631,-2.57168,2.08328e-30,-7.61486,0.685536,2.73097e-30,185.985,-500.722,-314.737
-8.35912,-0.0671384,2.73154e-30,-3.82602,2.53583,2.13949e-30,-3.76653,-2.5743,2.08449e-30,-7.61498,0.685531,2.73153e-30,186.087,-500.824,-314.737
-8.35924,-0.0671403,2.7321e-30,-3.82948,2.53837,2.14074e-30,-3.76997,-2.57692,2.0857e-30,-7.61511,0.685526,2.73209e-30,186.188,-500.926,-314.738
-8.35936,-0.0671421,2.73266e-30,-3.83294,2.54091,2.142e-30,-3.77341,-2.57954,2.08692e-30,-7.61523,0.68552,2.73266e-30,186.29,-501.028,-314.738
-8.35948,-0.067144,2.73322e-30,-3.8364,2.54345,2.14325e-30,-3.77685,-2.58216,2.08813e-30,-7.61535,0.685515,2.73322e-30,186.392,-501.131,-314.738
-8.3596,-0.0671458,2.73378e-30,-3.83987,2.54598,2.14451e-30,-3.78029,-2.58478,2.08934e-30,-7.61547,0.685509,2.73378e-30,186.495,-501.234,-314.739
-8.35972,-0.0671477,2.73434e-30,-3.84334,2.54851,2.14576e-30,-3.78374,-2.58739,2.09056e-30,-7.61559,0.685504,2.73434e-30,186.597,-501.337,-314.739
-8.35983,-0.0671495,2.73491e-30,-3.84681,2.55104,2.14702e-30,-3.78719,-2.59,2.09177e-30,-7.61571,0.685499,2.7349e-30,186.7,-501.44,-314.74
-8.35995,-0.0671513,2.73547e-30,-3.85029,2.55357,2.14828e-30,-3.79065,-2.59261,2.09299e-30,-7.61583,0.685493,2.73546e-30,186.803,-501.543,-314.74
-8.36006,-0.0671531,2.73603e-30,-3.85377,2.5561,2.14954e-30,-3.79411,-2.59521,2.0942e-30,-7.61595,0.685488,2.73602e-30,186.907,-501.647,-314.741
-8.36018,-0.0671549,2.73659e-30,-3.85725,2.55862,2.15079e-30,-3.79757,-2.59782,2.09542e-30,-7.61607,0.685482,2.73659e-30,187.01,-501.751,-314.741
-8.36029,-0.0671567,2.73715e-30,-3.86074,2.56114,2.15205e-30,-3.80103,-2.60042,2.09663e-30,-7.61619,0.685477,2.73715e-30,187.114,-501.856,-314.742
-8.3604,-0.0671585,2.73771e-30,-3.86423,2.56366,2.15331e-30,-3.8045,-2.60302,2.09785e-30,-7.6163,0.685472,2.73771e-30,187.218,-501.96,-314.742
-8.36052,-0.0671603,2.73828e-30,-3.86772,2.56618,2.15457e-30,-3.80797,-2.60562,2.09907e-30,-7.61642,0.685466,2.73827e-30,187.323,-502.065,-314.742
-8.36063,-0.0671621,2.73884e-30,-3.87122,2.56869,2.15583e-30,-3.81144,-2.60822,2.10029e-30,-7.61653,0.685461,2.73883e-30,187.427,-502.17,-314.743
-8.36074,-0.0671639,2.7394e-30,-3.87471,2.5712,2.15709e-30,-3.81492,-2.61081,2.1015e-30,-7.61665,0.685456,2.7394e-30,187.532,-502.275,-314.743
-8.36085,-0.0671656,2.73996e-30,-3.87822,2.57371,2.15835e-30,-3.8184,-2.6134,2.10272e-30,-7.61676,0.68545,2.73996e-30,187.637,-502.381,-314.744
-8.36096,-0.0671674,2.74052e-30,-3.88172,2.57622,2.15961e-30,-3.82189,-2.61599,2.10394e-30,-7.61688,0.685445,2.74052e-30,187.742,-502.487,-314.744
-8.36107,-0.0671691,2.74109e-30,-3.88523,2.57872,2.16087e-30,-3.82537,-2.61858,2.10516e-30,-7.61699,0.68544,2.74108e-30,187.848,-502.593,-314.745
-8.36118,-0.0671709,2.74165e-30,-3.88874,2.58123,2.16213e-30,-3.82886,-2.62116,2.10638e-30,-7.6171,0.685434,2.74164e-30,187.954,-502.699,-314.745
-8.36129,-0.0671726,2.74221e-30,-3.89226,2.58373,2.16339e-30,-3.83236,-2.62374,2.1076e-30,-7.61721,0.685429,2.74221e-30,188.06,-502.805,-314.746
-8.36139,-0.0671744,2.74277e-30,-3.89578,2.58622,2.16466e-30,-3.83585,-2.62632,2.10882e-30,-7.61732,0.685424,2.74277e-30,188.166,-502.912,-314.746
-8.3615,-0.0671761,2.74333e-30,-3.8993,2.58872,2.16592e-30,-3.83935,-2.6289,2.11004e-30,-7.61743,0.685419,2.74333e-30,188.273,-503.019,-314.746
-8.36161,-0.0671778,2.7439e-30,-3.90282,2.59121,2.16718e-30,-3.84286,-2.63148,2.11126e-30,-7.61754,0.685413,2.74389e-30,188.38,-503.127,-314.747
-8.36171,-0.0671795,2.74446e-30,-3.90635,2.5937,2.16844e-30,-3.84636,-2.63405,2.11249e-30,-7.61765,0.685408,2.74446e-30,188.487,-503.234,-314.747
-8.36182,-0.0671812,2.74502e-30,-3.90988,2.59619,2.16971e-30,-3.84987,-2.63662,2.11371e-30,-7.61776,0.685403,2.74502e-30,188.594,-503.342,-314.748
-8.36192,-0.0671829,2.74559e-30,-3.91342,2.59868,2.17097e-30,-3.85339,-2.63919,2.11493e-30,-7.61787,0.685397,2.74558e-30,188.702,-503.45,-314.748
-8.36202,-0.0671846,2.74615e-30,-3.91696,2.60116,2.17224e-30,-3.8569,-2.64176,2.11616e-30,-7.61797,0.685392,2.74615e-30,188.81,-503.558,-314.749
-8.36213,-0.0671863,2.74671e-30,-3.9205,2.60365,2.1735e-30,-3.86042,-2.64432,2.11738e-30,-7.61808,0.685387,2.74671e-30,188.918,-503.667,-314.749
-8.36223,-0.0671879,2.74727e-30,-3.92404,2.60613,2.17477e-30,-3.86395,-2.64688,2.1186e-30,-7.61819,0.685382,2.74727e-30,189.026,-503.776,-314.75
