3.35058,35.74,0,-3.35058,35.74,0,0,35.74,0,10.4963,-7.46139e-05,10.4963
3.35157,35.7664,0,-3.35157,35.7664,0,0,35.7664,0,10.5558,-7.45918e-05,10.5557
3.35256,35.793,0,-3.35256,35.793,0,0,35.793,0,10.615,-7.45698e-05,10.6149
3.35356,35.8196,0,-3.35356,35.8196,0,0,35.8196,0,10.6741,-7.45478e-05,10.674
3.35455,35.8463,0,-3.35455,35.8463,0,0,35.8463,0,10.733,-7.45257e-05,10.7329
3.35554,35.8731,0,-3.35554,35.8731,0,0,35.8731,0,10.7917,-7.45037e-05,10.7916
3.35653,35.8999,0,-3.35653,35.8999,0,0,35.8999,0,10.8503,-7.44817e-05,10.8502
3.35752,35.9269,0,-3.35752,35.9269,0,0,35.9269,0,10.9086,-7.44597e-05,10.9085
3.35851,35.9538,0,-3.35851,35.9538,0,0,35.9538,0,10.9667,-7.44377e-05,10.9667
3.3595,35.9809,0,-3.3595,35.9809,0,0,35.9809,0,11.0247,-7.44158e-05,11.0246
3.36049,36.008,0,-3.36049,36.008,0,0,36.008,0,11.0824,-7.43938e-05,11.0824
3.36148,36.0353,0,-3.36148,36.0353,0,0,36.0353,0,11.14,-7.43719e-05,11.1399
3.36248,36.0625,0,-3.36248,36.0625,0,0,36.0625,0,11.1973,-7.435e-05,11.1972
3.36347,36.0899,0,-3.36347,36.0899,0,0,36.0899,0,11.2544,-7.43281e-05,11.2543
3.36446,36.1173,0,-3.36446,36.1173,0,0,36.1173,0,11.3112,-7.43062e-05,11.3111
3.36545,36.1448,0,-3.36545,36.1448,0,0,36.1448,0,11.3679,-7.42843e-05,11.3678
3.36644,36.1723,0,-3.36644,36.1723,0,0,36.1723,0,11.4242,-7.42624e-05,11.4242
3.36743,36.1999,0,-3.36743,36.1999,0,0,36.1999,0,11.4804,-7.42406e-05,11.4803
3.36842,36.2276,0,-3.36842,36.2276,0,0,36.2276,0,11.5363,-7.42187e-05,11.5362
3.36941,36.2554,0,-3.36941,36.2554,0,0,36.2554,0,11.5919,-7.41969e-05,11.5919
3.37041,36.2832,0,-3.37041,36.2832,0,0,36.2832,0,11.6473,-7.41751e-05,11.6473
3.3714,36.3111,0,-3.3714,36.3111,0,0,36.3111,0,11.7025,-7.41533e-05,11.7024
3.37239,36.339,0,-3.37239,36.339,0,0,36.339,0,11.7573,-7.41315e-05,11.7572
3.37338,36.3671,0,-3.37338,36.3671,0,0,36.3671,0,11.8119,-7.41097e-05,11.8118
3.37437,36.3951,0,-3.37437,36.3951,0,0,36.3951,0,11.8662,-7.40879e-05,11.8661
3.37536,36.4233,0,-3.37536,36.4233,0,0,36.4233,0,11.9202,-7.40662e-05,11.9202
3.37635,36.4515,0,-3.37635,36.4515,0,0,36.4515,0,11.974,-7.40444e-05,11.9739
3.37734,36.4798,0,-3.37734,36.4798,0,0,36.4798,0,12.0274,-7.40227e-05,12.0274
3.37833,36.5081,0,-3.37833,36.5081,0,0,36.5081,0,12.0806,-7.4001e-05,12.0805
3.37933,36.5365,0,-3.37933,36.5365,0,0,36.5365,0,12.1334,-7.39793e-05,12.1334
3.38032,36.565,0,-3.38032,36.565,0,0,36.565,0,12.186,-7.39576e-05,12.1859
3.38131,36.5935,0,-3.38131,36.5935,0,0,36.5935,0,12.2382,-7.39359e-05,12.2381
3.3823,36.6221,0,-3.3823,36.6221,0,0,36.6221,0,12.2901,-7.39142e-05,12.29
3.38329,36.6507,0,-3.38329,36.6507,0,0,36.6507,0,12.3417,-7.38926e-05,12.3416
3.38428,36.6794,0,-3.38428,36.6794,0,0,36.6794,0,12.393,-7.38709e-05,12.3929
3.38527,36.7082,0,-3.38527,36.7082,0,0,36.7082,0,12.4439,-7.38493e-05,12.4438
3.38626,36.737,0,-3.38626,36.737,0,0,36.737,0,12.4945,-7.38277e-05,12.4944
3.38725,36.7659,0,-3.38725,36.7659,0,0,36.7659,0,12.5448,-7.38061e-05,12.5447
3.38825,36.7948,0,-3.38825,36.7948,0,0,36.7948,0,12.5947,-7.37845e-05,12.5946
3.38924,36.8238,0,-3.38924,36.8238,0,0,36.8238,0,12.6443,-7.37629e-05,12.6442
3.39023,36.8529,0,-3.39023,36.8529,0,0,36.8529,0,12.6935,-7.37413e-05,12.6934
3.39122,36.882,0,-3.39122,36.882,0,0,36.882,0,12.7423,-7.37198e-05,12.7422
3.39221,36.9111,0,-3.39221,36.9111,0,0,36.9111,0,12.7908,-7.36983e-05,12.7907
3.3932,36.9403,0,-3.3932,36.9403,0,0,36.9403,0,12.8389,-7.36767e-05,12.8389
3.39419,36.9696,0,-3.39419,36.9696,0,0,36.9696,0,12.8867,-7.36552e-05,12.8866
3.39518,36.9989,0,-3.39518,36.9989,0,0,36.9989,0,12.9341,-7.36337e-05,12.934
3.39618,37.0283,0,-3.39618,37.0283,0,0,37.0283,0,12.9811,-7.36122e-05,12.981
3.39717,37.0578,0,-3.39717,37.0578,0,0,37.0578,0,13.0277,-7.35907e-05,13.0276
3.39816,37.0872,0,-3.39816,37.0872,0,0,37.0872,0,13.0739,-7.35693e-05,13.0738
3.39915,37.1168,0,-3.39915,37.1168,0,0,37.1168,0,13.1197,-7.35478e-05,13.1196
3.40014,37.1464,0,-3.40014,37.1464,0,0,37.1464,0,13.1651,-7.35264e-05,13.1651
3.40113,37.176,0,-3.40113,37.176,0,0,37.176,0,13.2102,-7.3505e-05,13.2101
3.40212,37.2057,0,-3.40212,37.2057,0,0,37.2057,0,13.2548,-7.34835e-05,13.2547
3.40311,37.2354,0,-3.40311,37.2354,0,0,37.2354,0,13.299,-7.34621e-05,13.2989
3.4041,37.2652,0,-3.4041,37.2652,0,0,37.2652,0,13.3428,-7.34408e-05,13.3427
3.4051,37.2951,0,-3.4051,37.2951,0,0,37.2951,0,13.3861,-7.34194e-05,13.3861
3.40609,37.325,0,-3.40609,37.325,0,0,37.325,0,13.4291,-7.3398e-05,13.429
3.40708,37.3549,0,-3.40708,37.3549,0,0,37.3549,0,13.4716,-7.33767e-05,13.4715
3.40807,37.3849,0,-3.40807,37.3849,0,0,37.3849,0,13.5137,-7.33553e-05,13.5136
3.40906,37.4149,0,-3.40906,37.4149,0,0,37.4149,0,13.5553,-7.3334e-05,13.5553
3.41005,37.445,0,-3.41005,37.445,0,0,37.445,0,13.5965,-7.33127e-05,13.5965
3.41104,37.4751,0,-3.41104,37.4751,0,0,37.4751,0,13.6373,-7.32914e-05,13.6372
3.41203,37.5053,0,-3.41203,37.5053,0,0,37.5053,0,13.6776,-7.32701e-05,13.6776
3.41302,37.5355,0,-3.41302,37.5355,0,0,37.5355,0,13.7175,-7.32488e-05,13.7174
3.41402,37.5657,0,-3.41402,37.5657,0,0,37.5657,0,13.7569,-7.32276e-05,13.7568
3.41501,37.596,0,-3.41501,37.596,0,0,37.596,0,13.7959,-7.32063e-05,13.7958
3.416,37.6263,0,-3.416,37.6263,0,0,37.6263,0,13.8344,-7.31851e-05,13.8343
3.41699,37.6567,0,-3.41699,37.6567,0,0,37.6567,0,13.8724,-7.31638e-05,13.8723
3.41798,37.6871,0,-3.41798,37.6871,0,0,37.6871,0,13.9099,-7.31426e-05,13.9099
3.41897,37.7176,0,-3.41897,37.7176,0,0,37.7176,0,13.947,-7.31214e-05,13.947
3.41996,37.7481,0,-3.41996,37.7481,0,0,37.7481,0,13.9836,-7.31002e-05,13.9836
3.42095,37.7787,0,-3.42095,37.7787,0,0,37.7787,0,14.0198,-7.3079e-05,14.0197
3.42194,37.8092,0,-3.42194,37.8092,0,0,37.8092,0,14.0554,-7.30579e-05,14.0553
3.42294,37.8399,0,-3.42294,37.8399,0,0,37.8399,0,14.0905,-7.30367e-05,14.0905
3.42393,37.8705,0,-3.42393,37.8705,0,0,37.8705,0,14.1252,-7.30156e-05,14.1251
3.42492,37.9012,0,-3.42492,37.9012,0,0,37.9012,0,14.1594,-7.29945e-05,14.1593
3.42591,37.9319,0,-3.42591,37.9319,0,0,37.9319,0,14.193,-7.29733e-05,14.193
3.4269,37.9627,0,-3.4269,37.9627,0,0,37.9627,0,14.2262,-7.29522e-05,14.2261
3.42789,37.9935,0,-3.42789,37.9935,0,0,37.9935,0,14.2589,-7.29311e-05,14.2588
3.42888,38.0243,0,-3.42888,38.0243,0,0,38.0243,0,14.291,-7.29101e-05,14.291
3.42987,38.0552,0,-3.42987,38.0552,0,0,38.0552,0,14.3227,-7.2889e-05,14.3226
3.43086,38.0861,0,-3.43086,38.0861,0,0,38.0861,0,14.3538,-7.28679e-05,14.3537
3.43186,38.1171,0,-3.43186,38.1171,0,0,38.1171,0,14.3844,-7.28469e-05,14.3844
3.43285,38.148,0,-3.43285,38.148,0,0,38.148,0,14.4145,-7.28259e-05,14.4145
3.43384,38.179,0,-3.43384,38.179,0,0,38.179,0,14.4441,-7.28048e-05,14.444
3.43483,38.2101,0,-3.43483,38.2101,0,0,38.2101,0,14.4732,-7.27838e-05,14.4731
3.43582,38.2411,0,-3.43582,38.2411,0,0,38.2411,0,14.5017,-7.27628e-05,14.5016
3.43681,38.2722,0,-3.43681,38.2722,0,0,38.2722,0,14.5297,-7.27419e-05,14.5296
3.4378,38.3034,0,-3.4378,38.3034,0,0,38.3034,0,14.5571,-7.27209e-05,14.5571
3.43879,38.3345,0,-3.43879,38.3345,0,0,38.3345,0,14.584,-7.26999e-05,14.584
3.43978,38.3657,0,-3.43978,38.3657,0,0,38.3657,0,14.6104,-7.2679e-05,14.6104
3.44078,38.3969,0,-3.44078,38.3969,0,0,38.3969,0,14.6363,-7.2658e-05,14.6362
3.44177,38.4282,0,-3.44177,38.4282,0,0,38.4282,0,14.6616,-7.26371e-05,14.6615
3.44276,38.4594,0,-3.44276,38.4594,0,0,38.4594,0,14.6863,-7.26162e-05,14.6862
3.44375,38.4907,0,-3.44375,38.4907,0,0,38.4907,0,14.7105,-7.25953e-05,14.7105
3.44474,38.522,0,-3.44474,38.522,0,0,38.522,0,14.7342,-7.25744e-05,14.7341
3.44573,38.5534,0,-3.44573,38.5534,0,0,38.5534,0,14.7573,-7.25535e-05,14.7572
3.44672,38.5848,0,-3.44672,38.5848,0,0,38.5848,0,14.7798,-7.25327e-05,14.7797
3.44771,38.6161,0,-3.44771,38.6161,0,0,38.6161,0,14.8018,-7.25118e-05,14.8017
3.4487,38.6476,0,-3.4487,38.6476,0,0,38.6476,0,14.8232,-7.2491e-05,14.8232
3.4497,38.679,0,-3.4497,38.679,0,0,38.679,0,14.8441,-7.24702e-05,14.844
3.45069,38.7105,0,-3.45069,38.7105,0,0,38.7105,0,14.8644,-7.24494e-05,14.8643
3.45168,38.7419,0,-3.45168,38.7419,0,0,38.7419,0,14.8841,-7.24286e-05,14.884
3.45267,38.7734,0,-3.45267,38.7734,0,0,38.7734,0,14.9033,-7.24078e-05,14.9032
3.45366,38.805,0,-3.45366,38.805,0,0,38.805,0,14.9219,-7.2387e-05,14.9218
3.45465,38.8365,0,-3.45465,38.8365,0,0,38.8365,0,14.9399,-7.23662e-05,14.9398
3.45564,38.8681,0,-3.45564,38.8681,0,0,38.8681,0,14.9573,-7.23455e-05,14.9573
3.45663,38.8996,0,-3.45663,38.8996,0,0,38.8996,0,14.9742,-7.23247e-05,14.9741
3.45762,38.9312,0,-3.45762,38.9312,0,0,38.9312,0,14.9905,-7.2304e-05,14.9904
3.45861,38.9628,0,-3.45861,38.9628,0,0,38.9628,0,15.0062,-7.22833e-05,15.0062
3.45961,38.9945,0,-3.45961,38.9945,0,0,38.9945,0,15.0214,-7.22626e-05,15.0213
3.4606,39.0261,0,-3.4606,39.0261,0,0,39.0261,0,15.0359,-7.22419e-05,15.0358
3.46159,39.0578,0,-3.46159,39.0578,0,0,39.0578,0,15.0499,-7.22212e-05,15.0498
3.46258,39.0894,0,-3.46258,39.0894,0,0,39.0894,0,15.0633,-7.22005e-05,15.0632
3.46357,39.1211,0,-3.46357,39.1211,0,0,39.1211,0,15.0761,-7.21799e-05,15.076
3.46456,39.1528,0,-3.46456,39.1528,0,0,39.1528,0,15.0883,-7.21592e-05,15.0882
3.46555,39.1845,0,-3.46555,39.1845,0,0,39.1845,0,15.0999,-7.21386e-05,15.0998
3.46654,39.2163,0,-3.46654,39.2163,0,0,39.2163,0,15.111,-7.21179e-05,15.1109
3.46753,39.248,0,-3.46753,39.248,0,0,39.248,0,15.1214,-7.20973e-05,15.1213
3.46853,39.2797,0,-3.46853,39.2797,0,0,39.2797,0,15.1313,-7.20767e-05,15.1312
3.46952,39.3115,0,-3.46952,39.3115,0,0,39.3115,0,15.1405,-7.20561e-05,15.1405
3.47051,39.3433,0,-3.47051,39.3433,0,0,39.3433,0,15.1492,-7.20356e-05,15.1491
3.4715,39.375,0,-3.4715,39.375,0,0,39.375,0,15.1573,-7.2015e-05,15.1572
3.47249,39.4068,0,-3.47249,39.4068,0,0,39.4068,0,15.1648,-7.19945e-05,15.1647
3.47348,39.4386,0,-3.47348,39.4386,0,0,39.4386,0,15.1716,-7.19739e-05,15.1716
3.47447,39.4704,0,-3.47447,39.4704,0,0,39.4704,0,15.1779,-7.19534e-05,15.1779
3.47546,39.5022,0,-3.47546,39.5022,0,0,39.5022,0,15.1836,-7.19329e-05,15.1835
3.47645,39.534,0,-3.47645,39.534,0,0,39.534,0,15.1887,-7.19124e-05,15.1886
3.47745,39.5658,0,-3.47745,39.5658,0,0,39.5658,0,15.1932,-7.18919e-05,15.1931
3.47844,39.5976,0,-3.47844,39.5976,0,0,39.5976,0,15.1971,-7.18714e-05,15.197
3.47943,39.6295,0,-3.47943,39.6295,0,0,39.6295,0,15.2004,-7.18509e-05,15.2003
3.48042,39.6613,0,-3.48042,39.6613,0,0,39.6613,0,15.2031,-7.18304e-05,15.203
3.48141,39.6931,0,-3.48141,39.6931,0,0,39.6931,0,15.2052,-7.181e-05,15.2051
3.4824,39.7249,0,-3.4824,39.7249,0,0,39.7249,0,15.2067,-7.17896e-05,15.2066
3.48339,39.7568,0,-3.48339,39.7568,0,0,39.7568,0,15.2076,-7.17691e-05,15.2075
3.48438,39.7886,0,-3.48438,39.7886,0,0,39.7886,0,15.2079,-7.17487e-05,15.2078
3.48537,39.8204,0,-3.48537,39.8204,0,0,39.8204,0,15.2076,-7.17283e-05,15.2075
3.48636,39.8523,0,-3.48636,39.8523,0,0,39.8523,0,15.2067,-7.17079e-05,15.2066
3.48736,39.8841,0,-3.48736,39.8841,0,0,39.8841,0,15.2052,-7.16876e-05,15.2051
3.48835,39.9159,0,-3.48835,39.9159,0,0,39.9159,0,15.2031,-7.16672e-05,15.203
3.48934,39.9477,0,-3.48934,39.9477,0,0,39.9477,0,15.2004,-7.16468e-05,15.2003
3.49033,39.9796,0,-3.49033,39.9796,0,0,39.9796,0,15.1971,-7.16265e-05,15.197
3.49132,40.0114,0,-3.49132,40.0114,0,0,40.0114,0,15.1932,-7.16062e-05,15.1931
3.49231,40.0432,0,-3.49231,40.0432,0,0,40.0432,0,15.1887,-7.15858e-05,15.1886
3.4933,40.075,0,-3.4933,40.075,0,0,40.075,0,15.1836,-7.15655e-05,15.1835
3.49429,40.1068,0,-3.49429,40.1068,0,0,40.1068,0,15.1779,-7.15452e-05,15.1779
3.49528,40.1386,0,-3.49528,40.1386,0,0,40.1386,0,15.1716,-7.15249e-05,15.1716
3.49628,40.1704,0,-3.49628,40.1704,0,0,40.1704,0,15.1648,-7.15047e-05,15.1647
3.49727,40.2022,0,-3.49727,40.2022,0,0,40.2022,0,15.1573,-7.14844e-05,15.1572
3.49826,40.234,0,-3.49826,40.234,0,0,40.234,0,15.1492,-7.14642e-05,15.1491
3.49925,40.2657,0,-3.49925,40.2657,0,0,40.2657,0,15.1405,-7.14439e-05,15.1405
3.50024,40.2975,0,-3.50024,40.2975,0,0,40.2975,0,15.1313,-7.14237e-05,15.1312
3.50123,40.3292,0,-3.50123,40.3292,0,0,40.3292,0,15.1214,-7.14035e-05,15.1213
3.50222,40.361,0,-3.50222,40.361,0,0,40.361,0,15.111,-7.13833e-05,15.1109
3.50321,40.3927,0,-3.50321,40.3927,0,0,40.3927,0,15.0999,-7.13631e-05,15.0998
3.5042,40.4244,0,-3.5042,40.4244,0,0,40.4244,0,15.0883,-7.13429e-05,15.0882
3.50519,40.4561,0,-3.50519,40.4561,0,0,40.4561,0,15.0761,-7.13227e-05,15.076
3.50619,40.4878,0,-3.50619,40.4878,0,0,40.4878,0,15.0633,-7.13026e-05,15.0632
3.50718,40.5194,0,-3.50718,40.5194,0,0,40.5194,0,15.0499,-7.12824e-05,15.0498
3.50817,40.5511,0,-3.50817,40.5511,0,0,40.5511,0,15.0359,-7.12623e-05,15.0358
3.50916,40.5827,0,-3.50916,40.5827,0,0,40.5827,0,15.0214,-7.12422e-05,15.0213
3.51015,40.6144,0,-3.51015,40.6144,0,0,40.6144,0,15.0062,-7.1222e-05,15.0062
3.51114,40.646,0,-3.51114,40.646,0,0,40.646,0,14.9905,-7.12019e-05,14.9904
3.51213,40.6776,0,-3.51213,40.6776,0,0,40.6776,0,14.9742,-7.11818e-05,14.9741
3.51312,40.7092,0,-3.51312,40.7092,0,0,40.7092,0,14.9573,-7.11618e-05,14.9573
3.51411,40.7407,0,-3.51411,40.7407,0,0,40.7407,0,14.9399,-7.11417e-05,14.9398
3.5151,40.7723,0,-3.5151,40.7723,0,0,40.7723,0,14.9219,-7.11216e-05,14.9218
3.5161,40.8038,0,-3.5161,40.8038,0,0,40.8038,0,14.9033,-7.11016e-05,14.9032
3.51709,40.8353,0,-3.51709,40.8353,0,0,40.8353,0,14.8841,-7.10816e-05,14.884
3.51808,40.8668,0,-3.51808,40.8668,0,0,40.8668,0,14.8644,-7.10615e-05,14.8643
3.51907,40.8982,0,-3.51907,40.8982,0,0,40.8982,0,14.8441,-7.10415e-05,14.844
3.52006,40.9296,0,-3.52006,40.9296,0,0,40.9296,0,14.8232,-7.10215e-05,14.8232
3.52105,40.9611,0,-3.52105,40.9611,0,0,40.9611,0,14.8018,-7.10015e-05,14.8017
3.52204,40.9925,0,-3.52204,40.9925,0,0,40.9925,0,14.7798,-7.09816e-05,14.7797
3.52303,41.0238,0,-3.52303,41.0238,0,0,41.0238,0,14.7573,-7.09616e-05,14.7572
3.52402,41.0552,0,-3.52402,41.0552,0,0,41.0552,0,14.7342,-7.09416e-05,14.7341
3.52501,41.0865,0,-3.52501,41.0865,0,0,41.0865,0,14.7105,-7.09217e-05,14.7105
3.52601,41.1178,0,-3.52601,41.1178,0,0,41.1178,0,14.6863,-7.09018e-05,14.6862
3.527,41.149,0,-3.527,41.149,0,0,41.149,0,14.6616,-7.08818e-05,14.6615
3.52799,41.1803,0,-3.52799,41.1803,0,0,41.1803,0,14.6363,-7.08619e-05,14.6362
3.52898,41.2115,0,-3.52898,41.2115,0,0,41.2115,0,14.6104,-7.0842e-05,14.6104
3.52997,41.2427,0,-3.52997,41.2427,0,0,41.2427,0,14.584,-7.08221e-05,14.584
3.53096,41.2738,0,-3.53096,41.2738,0,0,41.2738,0,14.5571,-7.08023e-05,14.5571
3.53195,41.305,0,-3.53195,41.305,0,0,41.305,0,14.5297,-7.07824e-05,14.5296
3.53294,41.3361,0,-3.53294,41.3361,0,0,41.3361,0,14.5017,-7.07625e-05,14.5016
3.53393,41.3671,0,-3.53393,41.3671,0,0,41.3671,0,14.4732,-7.07427e-05,14.4731
3.53492,41.3982,0,-3.53492,41.3982,0,0,41.3982,0,14.4441,-7.07229e-05,14.444
3.53592,41.4292,0,-3.53592,41.4292,0,0,41.4292,0,14.4145,-7.0703e-05,14.4145
3.53691,41.4601,0,-3.53691,41.4601,0,0,41.4601,0,14.3844,-7.06832e-05,14.3844
3.5379,41.4911,0,-3.5379,41.4911,0,0,41.4911,0,14.3538,-7.06634e-05,14.3537
3.53889,41.522,0,-3.53889,41.522,0,0,41.522,0,14.3227,-7.06436e-05,14.3226
3.53988,41.5529,0,-3.53988,41.5529,0,0,41.5529,0,14.291,-7.06239e-05,14.291
3.54087,41.5837,0,-3.54087,41.5837,0,0,41.5837,0,14.2589,-7.06041e-05,14.2588
3.54186,41.6145,0,-3.54186,41.6145,0,0,41.6145,0,14.2262,-7.05844e-05,14.2261
3.54285,41.6453,0,-3.54285,41.6453,0,0,41.6453,0,14.193,-7.05646e-05,14.193
3.54384,41.676,0,-3.54384,41.676,0,0,41.676,0,14.1594,-7.05449e-05,14.1593
3.54483,41.7067,0,-3.54483,41.7067,0,0,41.7067,0,14.1252,-7.05252e-05,14.1251
3.54583,41.7374,0,-3.54583,41.7374,0,0,41.7374,0,14.0905,-7.05054e-05,14.0905
3.54682,41.768,0,-3.54682,41.768,0,0,41.768,0,14.0554,-7.04857e-05,14.0553
3.54781,41.7986,0,-3.54781,41.7986,0,0,41.7986,0,14.0198,-7.04661e-05,14.0197
3.5488,41.8291,0,-3.5488,41.8291,0,0,41.8291,0,13.9836,-7.04464e-05,13.9836
3.54979,41.8596,0,-3.54979,41.8596,0,0,41.8596,0,13.947,-7.04267e-05,13.947
3.55078,41.8901,0,-3.55078,41.8901,0,0,41.8901,0,13.9099,-7.04071e-05,13.9099
3.55177,41.9205,0,-3.55177,41.9205,0,0,41.9205,0,13.8724,-7.03874e-05,13.8723
3.55276,41.9509,0,-3.55276,41.9509,0,0,41.9509,0,13.8344,-7.03678e-05,13.8343
3.55375,41.9812,0,-3.55375,41.9812,0,0,41.9812,0,13.7959,-7.03482e-05,13.7958
3.55474,42.0115,0,-3.55474,42.0115,0,0,42.0115,0,13.7569,-7.03285e-05,13.7568
3.55574,42.0417,0,-3.55574,42.0417,0,0,42.0417,0,13.7175,-7.03089e-05,13.7174
3.55673,42.072,0,-3.55673,42.072,0,0,42.072,0,13.6776,-7.02894e-05,13.6776
3.55772,42.1021,0,-3.55772,42.1021,0,0,42.1021,0,13.6373,-7.02698e-05,13.6372
3.55871,42.1322,0,-3.55871,42.1322,0,0,42.1322,0,13.5965,-7.02502e-05,13.5965
3.5597,42.1623,0,-3.5597,42.1623,0,0,42.1623,0,13.5553,-7.02307e-05,13.5553
3.56069,42.1923,0,-3.56069,42.1923,0,0,42.1923,0,13.5137,-7.02111e-05,13.5136
3.56168,42.2223,0,-3.56168,42.2223,0,0,42.2223,0,13.4716,-7.01916e-05,13.4715
3.56267,42.2523,0,-3.56267,42.2523,0,0,42.2523,0,13.4291,-7.0172e-05,13.429
3.56366,42.2821,0,-3.56366,42.2821,0,0,42.2821,0,13.3861,-7.01525e-05,13.3861
3.56465,42.312,0,-3.56465,42.312,0,0,42.312,0,13.3428,-7.0133e-05,13.3427
3.56564,42.3418,0,-3.56564,42.3418,0,0,42.3418,0,13.299,-7.01135e-05,13.2989
3.56664,42.3715,0,-3.56664,42.3715,0,0,42.3715,0,13.2548,-7.00941e-05,13.2547
3.56763,42.4012,0,-3.56763,42.4012,0,0,42.4012,0,13.2102,-7.00746e-05,13.2101
3.56862,42.4308,0,-3.56862,42.4308,0,0,42.4308,0,13.1651,-7.00551e-05,13.1651
3.56961,42.4604,0,-3.56961,42.4604,0,0,42.4604,0,13.1197,-7.00357e-05,13.1196
3.5706,42.49,0,-3.5706,42.49,0,0,42.49,0,13.0739,-7.00162e-05,13.0738
3.57159,42.5195,0,-3.57159,42.5195,0,0,42.5195,0,13.0277,-6.99968e-05,13.0276
3.57258,42.5489,0,-3.57258,42.5489,0,0,42.5489,0,12.9811,-6.99774e-05,12.981
3.57357,42.5783,0,-3.57357,42.5783,0,0,42.5783,0,12.9341,-6.9958e-05,12.934
3.57456,42.6076,0,-3.57456,42.6076,0,0,42.6076,0,12.8867,-6.99386e-05,12.8866
3.57555,42.6369,0,-3.57555,42.6369,0,0,42.6369,0,12.8389,-6.99192e-05,12.8389
3.57655,42.6661,0,-3.57655,42.6661,0,0,42.6661,0,12.7908,-6.98999e-05,12.7907
3.57754,42.6952,0,-3.57754,42.6952,0,0,42.6952,0,12.7423,-6.98805e-05,12.7422
3.57853,42.7244,0,-3.57853,42.7244,0,0,42.7244,0,12.6935,-6.98611e-05,12.6934
3.57952,42.7534,0,-3.57952,42.7534,0,0,42.7534,0,12.6443,-6.98418e-05,12.6442
3.58051,42.7824,0,-3.58051,42.7824,0,0,42.7824,0,12.5947,-6.98225e-05,12.5946
3.5815,42.8113,0,-3.5815,42.8113,0,0,42.8113,0,12.5448,-6.98031e-05,12.5447
3.58249,42.8402,0,-3.58249,42.8402,0,0,42.8402,0,12.4945,-6.97838e-05,12.4944
3.58348,42.869,0,-3.58348,42.869,0,0,42.869,0,12.4439,-6.97645e-05,12.4438
3.58447,42.8978,0,-3.58447,42.8978,0,0,42.8978,0,12.393,-6.97453e-05,12.3929
3.58546,42.9265,0,-3.58546,42.9265,0,0,42.9265,0,12.3417,-6.9726e-05,12.3416
3.58646,42.9551,0,-3.58646,42.9551,0,0,42.9551,0,12.2901,-6.97067e-05,12.29
3.58745,42.9837,0,-3.58745,42.9837,0,0,42.9837,0,12.2382,-6.96875e-05,12.2381
3.58844,43.0122,0,-3.58844,43.0122,0,0,43.0122,0,12.186,-6.96682e-05,12.1859
3.58943,43.0407,0,-3.58943,43.0407,0,0,43.0407,0,12.1334,-6.9649e-05,12.1334
3.59042,43.0691,0,-3.59042,43.0691,0,0,43.0691,0,12.0806,-6.96298e-05,12.0805
3.59141,43.0974,0,-3.59141,43.0974,0,0,43.0974,0,12.0274,-6.96105e-05,12.0274
3.5924,43.1257,0,-3.5924,43.1257,0,0,43.1257,0,11.974,-6.95913e-05,11.9739
3.59339,43.1539,0,-3.59339,43.1539,0,0,43.1539,0,11.9202,-6.95722e-05,11.9202
3.59438,43.1821,0,-3.59438,43.1821,0,0,43.1821,0,11.8662,-6.9553e-05,11.8661
3.59537,43.2102,0,-3.59537,43.2102,0,0,43.2102,0,11.8119,-6.95338e-05,11.8118
3.59636,43.2382,0,-3.59636,43.2382,0,0,43.2382,0,11.7573,-6.95146e-05,11.7572
3.59736,43.2661,0,-3.59736,43.2661,0,0,43.2661,0,11.7025,-6.94955e-05,11.7024
3.59835,43.294,0,-3.59835,43.294,0,0,43.294,0,11.6473,-6.94764e-05,11.6473
3.59934,43.3218,0,-3.59934,43.3218,0,0,43.3218,0,11.5919,-6.94572e-05,11.5919
3.60033,43.3496,0,-3.60033,43.3496,0,0,43.3496,0,11.5363,-6.94381e-05,11.5362
3.60132,43.3773,0,-3.60132,43.3773,0,0,43.3773,0,11.4804,-6.9419e-05,11.4803
3.60231,43.4049,0,-3.60231,43.4049,0,0,43.4049,0,11.4242,-6.93999e-05,11.4242
3.6033,43.4324,0,-3.6033,43.4324,0,0,43.4324,0,11.3678,-6.93808e-05,11.3678
3.60429,43.4599,0,-3.60429,43.4599,0,0,43.4599,0,11.3112,-6.93618e-05,11.3111
3.60528,43.4873,0,-3.60528,43.4873,0,0,43.4873,0,11.2544,-6.93427e-05,11.2543
3.60627,43.5147,0,-3.60627,43.5147,0,0,43.5147,0,11.1973,-6.93236e-05,11.1972
3.60726,43.542,0,-3.60726,43.542,0,0,43.542,0,11.14,-6.93046e-05,11.1399
3.60826,43.5692,0,-3.60826,43.5692,0,0,43.5692,0,11.0824,-6.92856e-05,11.0824
3.60925,43.5963,0,-3.60925,43.5963,0,0,43.5963,0,11.0247,-6.92665e-05,11.0246
3.61024,43.6234,0,-3.61024,43.6234,0,0,43.6234,0,10.9667,-6.92475e-05,10.9667
3.61123,43.6504,0,-3.61123,43.6504,0,0,43.6504,0,10.9086,-6.92285e-05,10.9085
3.61222,43.6773,0,-3.61222,43.6773,0,0,43.6773,0,10.8502,-6.92095e-05,10.8502
3.61321,43.7041,0,-3.61321,43.7041,0,0,43.7041,0,10.7917,-6.91906e-05,10.7916
3.6142,43.7309,0,-3.6142,43.7309,0,0,43.7309,0,10.733,-6.91716e-05,10.7329
