0.774834,0.192494,0,-0.192494,0.774834,0,0.192494,-0.774834,0,-0.774834,-0.192494,0,116.677,-479.52,-362.843
0.775065,0.192422,0,-0.192422,0.775065,0,0.192422,-0.775065,0,-0.775065,-0.192422,0,116.553,-479.396,-362.843
0.775295,0.19235,0,-0.19235,0.775295,0,0.19235,-0.775295,0,-0.775295,-0.19235,0,116.43,-479.272,-362.843
0.775526,0.192279,0,-0.192279,0.775526,0,0.192279,-0.775526,0,-0.775526,-0.192279,0,116.306,-479.149,-362.843
0.775756,0.192207,0,-0.192207,0.775756,0,0.192207,-0.775756,0,-0.775756,-0.192207,0,116.182,-479.025,-362.843
0.775986,0.192135,0,-0.192135,0.775986,0,0.192135,-0.775986,0,-0.775986,-0.192135,0,116.059,-478.902,-362.843
0.776215,0.192063,0,-0.192063,0.776215,0,0.192063,-0.776215,0,-0.776215,-0.192063,0,115.936,-478.778,-362.843
0.776445,0.191991,0,-0.191991,0.776445,0,0.191991,-0.776445,0,-0.776445,-0.191991,0,115.813,-478.655,-362.843
0.776675,0.191919,0,-0.191919,0.776675,0,0.191919,-0.776675,0,-0.776675,-0.191919,0,115.69,-478.532,-362.843
0.776904,0.191847,0,-0.191847,0.776904,0,0.191847,-0.776904,0,-0.776904,-0.191847,0,115.567,-478.41,-362.843
0.777133,0.191775,0,-0.191775,0.777133,0,0.191775,-0.777133,0,-0.777133,-0.191775,0,115.444,-478.287,-362.843
0.777362,0.191703,0,-0.191703,0.777362,0,0.191703,-0.777362,0,-0.777362,-0.191703,0,115.322,-478.164,-362.843
0.777591,0.19163,0,-0.19163,0.777591,0,0.19163,-0.777591,0,-0.777591,-0.19163,0,115.199,-478.042,-362.843
0.77782,0.191558,0,-0.191558,0.77782,0,0.191558,-0.77782,0,-0.77782,-0.191558,0,115.077,-477.92,-362.843
0.778049,0.191486,0,-0.191486,0.778049,0,0.191486,-0.778049,0,-0.778049,-0.191486,0,114.955,-477.797,-362.843
0.778277,0.191414,0,-0.191414,0.778277,0,0.191414,-0.778277,0,-0.778277,-0.191414,0,114.833,-477.675,-362.843
0.778506,0.191341,0,-0.191341,0.778506,0,0.191341,-0.778506,0,-0.778506,-0.191341,0,114.711,-477.554,-362.843
0.778734,0.191269,0,-0.191269,0.778734,0,0.191269,-0.778734,0,-0.778734,-0.191269,0,114.589,-477.432,-362.843
0.778962,0.191197,0,-0.191197,0.778962,0,0.191197,-0.778962,0,-0.778962,-0.191197,0,114.468,-477.31,-362.843
0.77919,0.191124,0,-0.191124,0.77919,0,0.191124,-0.77919,0,-0.77919,-0.191124,0,114.346,-477.189,-362.843
0.779418,0.191052,0,-0.191052,0.779418,0,0.191052,-0.779418,0,-0.779418,-0.191052,0,114.225,-477.068,-362.843
0.779645,0.190979,0,-0.190979,0.779645,0,0.190979,-0.779645,0,-0.779645,-0.190979,0,114.104,-476.946,-362.843
0.779873,0.190907,0,-0.190907,0.779873,0,0.190907,-0.779873,0,-0.779873,-0.190907,0,113.983,-476.825,-362.843
0.7801,0.190834,0,-0.190834,0.7801,0,0.190834,-0.7801,0,-0.7801,-0.190834,0,113.862,-476.705,-362.843
0.780328,0.190761,0,-0.190761,0.780328,0,0.190761,-0.780328,0,-0.780328,-0.190761,0,113.741,-476.584,-362.843
0.780555,0.190689,0,-0.190689,0.780555,0,0.190689,-0.780555,0,-0.780555,-0.190689,0,113.62,-476.463,-362.843
0.780782,0.190616,0,-0.190616,0.780782,0,0.190616,-0.780782,0,-0.780782,-0.190616,0,113.5,-476.343,-362.843
0.781008,0.190543,0,-0.190543,0.781008,0,0.190543,-0.781008,0,-0.781008,-0.190543,0,113.38,-476.222,-362.843
0.781235,0.190471,0,-0.190471,0.781235,0,0.190471,-0.781235,0,-0.781235,-0.190471,0,113.259,-476.102,-362.843
0.781461,0.190398,0,-0.190398,0.781461,0,0.190398,-0.781461,0,-0.781461,-0.190398,0,113.139,-475.982,-362.843
0.781688,0.190325,0,-0.190325,0.781688,0,0.190325,-0.781688,0,-0.781688,-0.190325,0,113.019,-475.862,-362.843
0.781914,0.190252,0,-0.190252,0.781914,0,0.190252,-0.781914,0,-0.781914,-0.190252,0,112.9,-475.742,-362.843
0.78214,0.190179,0,-0.190179,0.78214,0,0.190179,-0.78214,0,-0.78214,-0.190179,0,112.78,-475.623,-362.843
0.782366,0.190106,0,-0.190106,0.782366,0,0.190106,-0.782366,0,-0.782366,-0.190106,0,112.661,-475.503,-362.843
0.782592,0.190033,0,-0.190033,0.782592,0,0.190033,-0.782592,0,-0.782592,-0.190033,0,112.541,-475.384,-362.843
0.782817,0.18996,0,-0.18996,0.782817,0,0.18996,-0.782817,0,-0.782817,-0.18996,0,112.422,-475.265,-362.843
0.783043,0.189887,0,-0.189887,0.783043,0,0.189887,-0.783043,0,-0.783043,-0.189887,0,112.303,-475.146,-362.843
0.783268,0.189814,0,-0.189814,0.783268,0,0.189814,-0.783268,0,-0.783268,-0.189814,0,112.184,-475.027,-362.843
0.783493,0.189741,0,-0.189741,0.783493,0,0.189741,-0.783493,0,-0.783493,-0.189741,0,112.065,-474.908,-362.843
0.783719,0.189668,0,-0.189668,0.783719,0,0.189668,-0.783719,0,-0.783719,-0.189668,0,111.946,-474.789,-362.843
0.783943,0.189595,0,-0.189595,0.783943,0,0.189595,-0.783943,0,-0.783943,-0.189595,0,111.828,-474.67,-362.843
0.784168,0.189522,0,-0.189522,0.784168,0,0.189522,-0.784168,0,-0.784168,-0.189522,0,111.709,-474.552,-362.843
0.784393,0.189449,0,-0.189449,0.784393,0,0.189449,-0.784393,0,-0.784393,-0.189449,0,111.591,-474.434,-362.843
0.784617,0.189375,0,-0.189375,0.784617,0,0.189375,-0.784617,0,-0.784617,-0.189375,0,111.473,-474.316,-362.843
0.784842,0.189302,0,-0.189302,0.784842,0,0.189302,-0.784842,0,-0.784842,-0.189302,0,111.355,-474.198,-362.843
0.785066,0.189229,0,-0.189229,0.785066,0,0.189229,-0.785066,0,-0.785066,-0.189229,0,111.237,-474.08,-362.843
0.78529,0.189155,0,-0.189155,0.78529,0,0.189155,-0.78529,0,-0.78529,-0.189155,0,111.119,-473.962,-362.843
0.785514,0.189082,0,-0.189082,0.785514,0,0.189082,-0.785514,0,-0.785514,-0.189082,0,111.002,-473.844,-362.843
0.785738,0.189008,0,-0.189008,0.785738,0,0.189008,-0.785738,0,-0.785738,-0.189008,0,110.884,-473.727,-362.843
0.785961,0.188935,0,-0.188935,0.785961,0,0.188935,-0.785961,0,-0.785961,-0.188935,0,110.767,-473.609,-362.843
0.786185,0.188861,0,-0.188861,0.786185,0,0.188861,-0.786185,0,-0.786185,-0.188861,0,110.649,-473.492,-362.843
0.786408,0.188788,0,-0.188788,0.786408,0,0.188788,-0.786408,0,-0.786408,-0.188788,0,110.532,-473.375,-362.843
0.786631,0.188714,0,-0.188714,0.786631,0,0.188714,-0.786631,0,-0.786631,-0.188714,0,110.415,-473.258,-362.843
0.786855,0.188641,0,-0.188641,0.786855,0,0.188641,-0.786855,0,-0.786855,-0.188641,0,110.299,-473.141,-362.843
0.787077,0.188567,0,-0.188567,0.787077,0,0.188567,-0.787077,0,-0.787077,-0.188567,0,110.182,-473.025,-362.843
0.7873,0.188493,0,-0.188493,0.7873,0,0.188493,-0.7873,0,-0.7873,-0.188493,0,110.065,-472.908,-362.843
0.787523,0.18842,0,-0.18842,0.787523,0,0.18842,-0.787523,0,-0.787523,-0.18842,0,109.949,-472.792,-362.843
0.787745,0.188346,0,-0.188346,0.787745,0,0.188346,-0.787745,0,-0.787745,-0.188346,0,109.833,-472.675,-362.843
0.787968,0.188272,0,-0.188272,0.787968,0,0.188272,-0.787968,0,-0.787968,-0.188272,0,109.716,-472.559,-362.843
0.78819,0.188198,0,-0.188198,0.78819,0,0.188198,-0.78819,0,-0.78819,-0.188198,0,109.6,-472.443,-362.843
0.788412,0.188125,0,-0.188125,0.788412,0,0.188125,-0.788412,0,-0.788412,-0.188125,0,109.484,-472.327,-362.843
0.788634,0.188051,0,-0.188051,0.788634,0,0.188051,-0.788634,0,-0.788634,-0.188051,0,109.369,-472.211,-362.843
0.788856,0.187977,0,-0.187977,0.788856,0,0.187977,-0.788856,0,-0.788856,-0.187977,0,109.253,-472.096,-362.843
0.789077,0.187903,0,-0.187903,0.789077,0,0.187903,-0.789077,0,-0.789077,-0.187903,0,109.137,-471.98,-362.843
0.789299,0.187829,0,-0.187829,0.789299,0,0.187829,-0.789299,0,-0.789299,-0.187829,0,109.022,-471.865,-362.843
0.78952,0.187755,0,-0.187755,0.78952,0,0.187755,-0.78952,0,-0.78952,-0.187755,0,108.907,-471.75,-362.843
0.789742,0.187681,0,-0.187681,0.789742,0,0.187681,-0.789742,0,-0.789742,-0.187681,0,108.792,-471.634,-362.843
0.789963,0.187607,0,-0.187607,0.789963,0,0.187607,-0.789963,0,-0.789963,-0.187607,0,108.677,-471.519,-362.843
0.790184,0.187533,0,-0.187533,0.790184,0,0.187533,-0.790184,0,-0.790184,-0.187533,0,108.562,-471.405,-362.843
0.790404,0.187458,0,-0.187458,0.790404,0,0.187458,-0.790404,0,-0.790404,-0.187458,0,108.447,-471.29,-362.843
0.790625,0.187384,0,-0.187384,0.790625,0,0.187384,-0.790625,0,-0.790625,-0.187384,0,108.332,-471.175,-362.843
0.790846,0.18731,0,-0.18731,0.790846,0,0.18731,-0.790846,0,-0.790846,-0.18731,0,108.218,-471.061,-362.843
0.791066,0.187236,0,-0.187236,0.791066,0,0.187236,-0.791066,0,-0.791066,-0.187236,0,108.104,-470.946,-362.843
0.791286,0.187161,0,-0.187161,0.791286,0,0.187161,-0.791286,0,-0.791286,-0.187161,0,107.989,-470.832,-362.843
0.791506,0.187087,0,-0.187087,0.791506,0,0.187087,-0.791506,0,-0.791506,-0.187087,0,107.875,-470.718,-362.843
0.791726,0.187013,0,-0.187013,0.791726,0,0.187013,-0.791726,0,-0.791726,-0.187013,0,107.761,-470.604,-362.843
0.791946,0.186938,0,-0.186938,0.791946,0,0.186938,-0.791946,0,-0.791946,-0.186938,0,107.647,-470.49,-362.843
0.792166,0.186864,0,-0.186864,0.792166,0,0.186864,-0.792166,0,-0.792166,-0.186864,0,107.534,-470.376,-362.843
0.792385,0.18679,0,-0.18679,0.792385,0,0.18679,-0.792385,0,-0.792385,-0.18679,0,107.42,-470.263,-362.843
0.792605,0.186715,0,-0.186715,0.792605,0,0.186715,-0.792605,0,-0.792605,-0.186715,0,107.307,-470.149,-362.843
0.792824,0.186641,0,-0.186641,0.792824,0,0.186641,-0.792824,0,-0.792824,-0.186641,0,107.193,-470.036,-362.843
0.793043,0.186566,0,-0.186566,0.793043,0,0.186566,-0.793043,0,-0.793043,-0.186566,0,107.08,-469.923,-362.843
0.793262,0.186491,0,-0.186491,0.793262,0,0.186491,-0.793262,0,-0.793262,-0.186491,0,106.967,-469.81,-362.843
0.793481,0.186417,0,-0.186417,0.793481,0,0.186417,-0.793481,0,-0.793481,-0.186417,0,106.854,-469.697,-362.843
0.793699,0.186342,0,-0.186342,0.793699,0,0.186342,-0.793699,0,-0.793699,-0.186342,0,106.741,-469.584,-362.843
0.793918,0.186267,0,-0.186267,0.793918,0,0.186267,-0.793918,0,-0.793918,-0.186267,0,106.629,-469.471,-362.843
0.794136,0.186193,0,-0.186193,0.794136,0,0.186193,-0.794136,0,-0.794136,-0.186193,0,106.516,-469.359,-362.843
0.794355,0.186118,0,-0.186118,0.794355,0,0.186118,-0.794355,0,-0.794355,-0.186118,0,106.404,-469.246,-362.843
0.794573,0.186043,0,-0.186043,0.794573,0,0.186043,-0.794573,0,-0.794573,-0.186043,0,106.291,-469.134,-362.843
0.794791,0.185968,0,-0.185968,0.794791,0,0.185968,-0.794791,0,-0.794791,-0.185968,0,106.179,-469.022,-362.843
0.795009,0.185894,0,-0.185894,0.795009,0,0.185894,-0.795009,0,-0.795009,-0.185894,0,106.067,-468.91,-362.843
0.795226,0.185819,0,-0.185819,0.795226,0,0.185819,-0.795226,0,-0.795226,-0.185819,0,105.955,-468.798,-362.843
0.795444,0.185744,0,-0.185744,0.795444,0,0.185744,-0.795444,0,-0.795444,-0.185744,0,105.843,-468.686,-362.843
0.795661,0.185669,0,-0.185669,0.795661,0,0.185669,-0.795661,0,-0.795661,-0.185669,0,105.732,-468.574,-362.843
0.795879,0.185594,0,-0.185594,0.795879,0,0.185594,-0.795879,0,-0.795879,-0.185594,0,105.62,-468.463,-362.843
0.796096,0.185519,0,-0.185519,0.796096,0,0.185519,-0.796096,0,-0.796096,-0.185519,0,105.509,-468.351,-362.843
0.796313,0.185444,0,-0.185444,0.796313,0,0.185444,-0.796313,0,-0.796313,-0.185444,0,105.397,-468.24,-362.843
0.79653,0.185369,0,-0.185369,0.79653,0,0.185369,-0.79653,0,-0.79653,-0.185369,0,105.286,-468.129,-362.843
0.796746,0.185294,0,-0.185294,0.796746,0,0.185294,-0.796746,0,-0.796746,-0.185294,0,105.175,-468.018,-362.843
0.796963,0.185218,0,-0.185218,0.796963,0,0.185218,-0.796963,0,-0.796963,-0.185218,0,105.064,-467.907,-362.843
0.79718,0.185143,0,-0.185143,0.79718,0,0.185143,-0.79718,0,-0.79718,-0.185143,0,104.953,-467.796,-362.843
0.797396,0.185068,0,-0.185068,0.797396,0,0.185068,-0.797396,0,-0.797396,-0.185068,0,104.843,-467.685,-362.843
0.797612,0.184993,0,-0.184993,0.797612,0,0.184993,-0.797612,0,-0.797612,-0.184993,0,104.732,-467.575,-362.843
0.797828,0.184918,0,-0.184918,0.797828,0,0.184918,-0.797828,0,-0.797828,-0.184918,0,104.622,-467.464,-362.843
0.798044,0.184842,0,-0.184842,0.798044,0,0.184842,-0.798044,0,-0.798044,-0.184842,0,104.511,-467.354,-362.843
0.79826,0.184767,0,-0.184767,0.79826,0,0.184767,-0.79826,0,-0.79826,-0.184767,0,104.401,-467.244,-362.843
0.798475,0.184692,0,-0.184692,0.798475,0,0.184692,-0.798475,0,-0.798475,-0.184692,0,104.291,-467.134,-362.843
0.798691,0.184616,0,-0.184616,0.798691,0,0.184616,-0.798691,0,-0.798691,-0.184616,0,104.181,-467.024,-362.843
0.798906,0.184541,0,-0.184541,0.798906,0,0.184541,-0.798906,0,-0.798906,-0.184541,0,104.071,-466.914,-362.843
0.799121,0.184465,0,-0.184465,0.799121,0,0.184465,-0.799121,0,-0.799121,-0.184465,0,103.961,-466.804,-362.843
0.799336,0.18439,0,-0.18439,0.799336,0,0.18439,-0.799336,0,-0.799336,-0.18439,0,103.852,-466.695,-362.843
0.799551,0.184314,0,-0.184314,0.799551,0,0.184314,-0.799551,0,-0.799551,-0.184314,0,103.742,-466.585,-362.843
0.799766,0.184239,0,-0.184239,0.799766,0,0.184239,-0.799766,0,-0.799766,-0.184239,0,103.633,-466.476,-362.843
0.799981,0.184163,0,-0.184163,0.799981,0,0.184163,-0.799981,0,-0.799981,-0.184163,0,103.524,-466.367,-362.843
0.800195,0.184088,0,-0.184088,0.800195,0,0.184088,-0.800195,0,-0.800195,-0.184088,0,103.415,-466.257,-362.843
0.80041,0.184012,0,-0.184012,0.80041,0,0.184012,-0.80041,0,-0.80041,-0.184012,0,103.306,-466.148,-362.843
0.800624,0.183936,0,-0.183936,0.800624,0,0.183936,-0.800624,0,-0.800624,-0.183936,0,103.197,-466.04,-362.843
0.800838,0.18386,0,-0.18386,0.800838,0,0.18386,-0.800838,0,-0.800838,-0.18386,0,103.088,-465.931,-362.843
0.801052,0.183785,0,-0.183785,0.801052,0,0.183785,-0.801052,0,-0.801052,-0.183785,0,102.98,-465.822,-362.843
0.801266,0.183709,0,-0.183709,0.801266,0,0.183709,-0.801266,0,-0.801266,-0.183709,0,102.871,-465.714,-362.843
0.80148,0.183633,0,-0.183633,0.80148,0,0.183633,-0.80148,0,-0.80148,-0.183633,0,102.763,-465.605,-362.843
0.801693,0.183557,0,-0.183557,0.801693,0,0.183557,-0.801693,0,-0.801693,-0.183557,0,102.654,-465.497,-362.843
0.801906,0.183481,0,-0.183481,0.801906,0,0.183481,-0.801906,0,-0.801906,-0.183481,0,102.546,-465.389,-362.843
0.80212,0.183406,0,-0.183406,0.80212,0,0.183406,-0.80212,0,-0.80212,-0.183406,0,102.438,-465.281,-362.843
0.802333,0.18333,0,-0.18333,0.802333,0,0.18333,-0.802333,0,-0.802333,-0.18333,0,102.33,-465.173,-362.843
0.802546,0.183254,0,-0.183254,0.802546,0,0.183254,-0.802546,0,-0.802546,-0.183254,0,102.223,-465.065,-362.843
0.802759,0.183178,0,-0.183178,0.802759,0,0.183178,-0.802759,0,-0.802759,-0.183178,0,102.115,-464.958,-362.843
0.802971,0.183102,0,-0.183102,0.802971,0,0.183102,-0.802971,0,-0.802971,-0.183102,0,102.007,-464.85,-362.843
0.803184,0.183026,0,-0.183026,0.803184,0,0.183026,-0.803184,0,-0.803184,-0.183026,0,101.9,-464.743,-362.843
0.803396,0.182949,0,-0.182949,0.803396,0,0.182949,-0.803396,0,-0.803396,-0.182949,0,101.793,-464.635,-362.843
0.803609,0.182873,0,-0.182873,0.803609,0,0.182873,-0.803609,0,-0.803609,-0.182873,0,101.685,-464.528,-362.843
0.803821,0.182797,0,-0.182797,0.803821,0,0.182797,-0.803821,0,-0.803821,-0.182797,0,101.578,-464.421,-362.843
0.804033,0.182721,0,-0.182721,0.804033,0,0.182721,-0.804033,0,-0.804033,-0.182721,0,101.471,-464.314,-362.843
0.804245,0.182645,0,-0.182645,0.804245,0,0.182645,-0.804245,0,-0.804245,-0.182645,0,101.365,-464.207,-362.843
0.804457,0.182568,0,-0.182568,0.804457,0,0.182568,-0.804457,0,-0.804457,-0.182568,0,101.258,-464.101,-362.843
0.804668,0.182492,0,-0.182492,0.804668,0,0.182492,-0.804668,0,-0.804668,-0.182492,0,101.151,-463.994,-362.843
0.80488,0.182416,0,-0.182416,0.80488,0,0.182416,-0.80488,0,-0.80488,-0.182416,0,101.045,-463.888,-362.843
0.805091,0.18234,0,-0.18234,0.805091,0,0.18234,-0.805091,0,-0.805091,-0.18234,0,100.938,-463.781,-362.843
0.805302,0.182263,0,-0.182263,0.805302,0,0.182263,-0.805302,0,-0.805302,-0.182263,0,100.832,-463.675,-362.843
0.805513,0.182187,0,-0.182187,0.805513,0,0.182187,-0.805513,0,-0.805513,-0.182187,0,100.726,-463.569,-362.843
0.805724,0.18211,0,-0.18211,0.805724,0,0.18211,-0.805724,0,-0.805724,-0.18211,0,100.62,-463.463,-362.843
0.805935,0.182034,0,-0.182034,0.805935,0,0.182034,-0.805935,0,-0.805935,-0.182034,0,100.514,-463.357,-362.843
0.806146,0.181957,0,-0.181957,0.806146,0,0.181957,-0.806146,0,-0.806146,-0.181957,0,100.408,-463.251,-362.843
0.806356,0.181881,0,-0.181881,0.806356,0,0.181881,-0.806356,0,-0.806356,-0.181881,0,100.303,-463.146,-362.843
0.806567,0.181804,0,-0.181804,0.806567,0,0.181804,-0.806567,0,-0.806567,-0.181804,0,100.197,-463.04,-362.843
0.806777,0.181728,0,-0.181728,0.806777,0,0.181728,-0.806777,0,-0.806777,-0.181728,0,100.092,-462.935,-362.843
0.806987,0.181651,0,-0.181651,0.806987,0,0.181651,-0.806987,0,-0.806987,-0.181651,0,99.9866,-462.829,-362.843
0.807197,0.181574,0,-0.181574,0.807197,0,0.181574,-0.807197,0,-0.807197,-0.181574,0,99.8814,-462.724,-362.843
0.807407,0.181498,0,-0.181498,0.807407,0,0.181498,-0.807407,0,-0.807407,-0.181498,0,99.7763,-462.619,-362.843
0.807617,0.181421,0,-0.181421,0.807617,0,0.181421,-0.807617,0,-0.807617,-0.181421,0,99.6714,-462.514,-362.843
0.807826,0.181344,0,-0.181344,0.807826,0,0.181344,-0.807826,0,-0.807826,-0.181344,0,99.5665,-462.409,-362.843
0.808036,0.181268,0,-0.181268,0.808036,0,0.181268,-0.808036,0,-0.808036,-0.181268,0,99.4618,-462.305,-362.843
0.808245,0.181191,0,-0.181191,0.808245,0,0.181191,-0.808245,0,-0.808245,-0.181191,0,99.3572,-462.2,-362.843
0.808454,0.181114,0,-0.181114,0.808454,0,0.181114,-0.808454,0,-0.808454,-0.181114,0,99.2527,-462.095,-362.843
0.808663,0.181037,0,-0.181037,0.808663,0,0.181037,-0.808663,0,-0.808663,-0.181037,0,99.1484,-461.991,-362.843
0.808872,0.18096,0,-0.18096,0.808872,0,0.18096,-0.808872,0,-0.808872,-0.18096,0,99.0441,-461.887,-362.843
0.809081,0.180883,0,-0.180883,0.809081,0,0.180883,-0.809081,0,-0.809081,-0.180883,0,98.9399,-461.783,-362.843
0.809289,0.180806,0,-0.180806,0.809289,0,0.180806,-0.809289,0,-0.809289,-0.180806,0,98.8359,-461.679,-362.843
0.809498,0.180729,0,-0.180729,0.809498,0,0.180729,-0.809498,0,-0.809498,-0.180729,0,98.732,-461.575,-362.843
0.809706,0.180652,0,-0.180652,0.809706,0,0.180652,-0.809706,0,-0.809706,-0.180652,0,98.6282,-461.471,-362.843
0.809914,0.180575,0,-0.180575,0.809914,0,0.180575,-0.809914,0,-0.809914,-0.180575,0,98.5245,-461.367,-362.843
0.810122,0.180498,0,-0.180498,0.810122,0,0.180498,-0.810122,0,-0.810122,-0.180498,0,98.4209,-461.264,-362.843
0.81033,0.180421,0,-0.180421,0.81033,0,0.180421,-0.81033,0,-0.81033,-0.180421,0,98.3175,-461.16,-362.843
0.810538,0.180344,0,-0.180344,0.810538,0,0.180344,-0.810538,0,-0.810538,-0.180344,0,98.2141,-461.057,-362.843
0.810746,0.180267,0,-0.180267,0.810746,0,0.180267,-0.810746,0,-0.810746,-0.180267,0,98.1109,-460.954,-362.843
0.810953,0.180189,0,-0.180189,0.810953,0,0.180189,-0.810953,0,-0.810953,-0.180189,0,98.0078,-460.85,-362.843
0.811161,0.180112,0,-0.180112,0.811161,0,0.180112,-0.811161,0,-0.811161,-0.180112,0,97.9048,-460.747,-362.843
0.811368,0.180035,0,-0.180035,0.811368,0,0.180035,-0.811368,0,-0.811368,-0.180035,0,97.8019,-460.645,-362.843
0.811575,0.179958,0,-0.179958,0.811575,0,0.179958,-0.811575,0,-0.811575,-0.179958,0,97.6991,-460.542,-362.843
0.811782,0.17988,0,-0.17988,0.811782,0,0.17988,-0.811782,0,-0.811782,-0.17988,0,97.5965,-460.439,-362.843
0.811989,0.179803,0,-0.179803,0.811989,0,0.179803,-0.811989,0,-0.811989,-0.179803,0,97.4939,-460.337,-362.843
0.812196,0.179726,0,-0.179726,0.812196,0,0.179726,-0.812196,0,-0.812196,-0.179726,0,97.3915,-460.234,-362.843
0.812402,0.179648,0,-0.179648,0.812402,0,0.179648,-0.812402,0,-0.812402,-0.179648,0,97.2891,-460.132,-362.843
0.812609,0.179571,0,-0.179571,0.812609,0,0.179571,-0.812609,0,-0.812609,-0.179571,0,97.1869,-460.03,-362.843
0.812815,0.179493,0,-0.179493,0.812815,0,0.179493,-0.812815,0,-0.812815,-0.179493,0,97.0848,-459.928,-362.843
0.813021,0.179416,0,-0.179416,0.813021,0,0.179416,-0.813021,0,-0.813021,-0.179416,0,96.9828,-459.826,-362.843
0.813227,0.179338,0,-0.179338,0.813227,0,0.179338,-0.813227,0,-0.813227,-0.179338,0,96.8809,-459.724,-362.843
0.813433,0.179261,0,-0.179261,0.813433,0,0.179261,-0.813433,0,-0.813433,-0.179261,0,96.7792,-459.622,-362.843
0.813639,0.179183,0,-0.179183,0.813639,0,0.179183,-0.813639,0,-0.813639,-0.179183,0,96.6775,-459.52,-362.843
0.813845,0.179106,0,-0.179106,0.813845,0,0.179106,-0.813845,0,-0.813845,-0.179106,0,96.576,-459.419,-362.843
0.81405,0.179028,0,-0.179028,0.81405,0,0.179028,-0.81405,0,-0.81405,-0.179028,0,96.4745,-459.317,-362.843
0.814256,0.17895,0,-0.17895,0.814256,0,0.17895,-0.814256,0,-0.814256,-0.17895,0,96.3732,-459.216,-362.843
0.814461,0.178873,0,-0.178873,0.814461,0,0.178873,-0.814461,0,-0.814461,-0.178873,0,96.272,-459.115,-362.843
0.814666,0.178795,0,-0.178795,0.814666,0,0.178795,-0.814666,0,-0.814666,-0.178795,0,96.1709,-459.014,-362.843
0.814871,0.178717,0,-0.178717,0.814871,0,0.178717,-0.814871,0,-0.814871,-0.178717,0,96.0699,-458.913,-362.843
0.815076,0.178639,0,-0.178639,0.815076,0,0.178639,-0.815076,0,-0.815076,-0.178639,0,95.969,-458.812,-362.843
0.81528,0.178561,0,-0.178561,0.81528,0,0.178561,-0.81528,0,-0.81528,-0.178561,0,95.8683,-458.711,-362.843
0.815485,0.178484,0,-0.178484,0.815485,0,0.178484,-0.815485,0,-0.815485,-0.178484,0,95.7676,-458.61,-362.843
0.815689,0.178406,0,-0.178406,0.815689,0,0.178406,-0.815689,0,-0.815689,-0.178406,0,95.6671,-458.51,-362.843
0.815894,0.178328,0,-0.178328,0.815894,0,0.178328,-0.815894,0,-0.815894,-0.178328,0,95.5666,-458.409,-362.843
0.816098,0.17825,0,-0.17825,0.816098,0,0.17825,-0.816098,0,-0.816098,-0.17825,0,95.4663,-458.309,-362.843
0.816302,0.178172,0,-0.178172,0.816302,0,0.178172,-0.816302,0,-0.816302,-0.178172,0,95.3661,-458.209,-362.843
0.816506,0.178094,0,-0.178094,0.816506,0,0.178094,-0.816506,0,-0.816506,-0.178094,0,95.266,-458.109,-362.843
0.81671,0.178016,0,-0.178016,0.81671,0,0.178016,-0.81671,0,-0.81671,-0.178016,0,95.166,-458.009,-362.843
0.816913,0.177938,0,-0.177938,0.816913,0,0.177938,-0.816913,0,-0.816913,-0.177938,0,95.0661,-457.909,-362.843
0.817117,0.17786,0,-0.17786,0.817117,0,0.17786,-0.817117,0,-0.817117,-0.17786,0,94.9663,-457.809,-362.843
0.81732,0.177782,0,-0.177782,0.81732,0,0.177782,-0.81732,0,-0.81732,-0.177782,0,94.8666,-457.709,-362.843
0.817523,0.177703,0,-0.177703,0.817523,0,0.177703,-0.817523,0,-0.817523,-0.177703,0,94.7671,-457.61,-362.843
